date,forecast,actual
2017-04-25,36467.69389591302,251231.0
2017-04-26,36606.584924974675,251351.0
2017-04-27,36717.35299209239,249950.0
2017-04-28,36513.32377635098,247780.0
2017-05-01,36036.28598782083,248270.0
2017-05-02,36095.103385734015,249010.0
2017-05-03,36457.75341472857,250000.0
2017-05-04,36438.929018533905,249540.0
2017-05-05,36029.56929450068,250000.0
2017-05-08,36790.1223968591,247160.0
2017-05-09,36632.68977970813,246000.0
2017-05-10,35777.97808139796,245850.0
2017-05-11,36290.48148496234,245240.0
2017-05-12,36152.00147817407,245220.0
2017-05-15,35774.868246588696,245800.0
2017-05-16,35861.10251503014,245701.0
2017-05-17,36329.7396755535,243110.0
2017-05-18,36464.02091152729,242510.0
2017-05-19,37299.11215564369,244910.0
2017-05-22,36490.49950658489,247820.0
2017-05-23,36025.30884082478,248121.0
2017-05-24,36049.40016337968,247479.0
2017-05-25,36071.43799782697,247850.0
2017-05-26,36028.2721288559,248540.0
2017-05-30,36240.13289149973,248101.0
2017-05-31,36521.83392556678,248440.0
2017-06-01,37058.72772004674,250000.0
2017-06-02,36232.64411885071,249660.0
2017-06-05,35888.05657863314,250000.0
2017-06-06,36063.796989527385,249300.0
2017-06-07,35981.102128404214,249621.0
2017-06-08,36650.54750055676,250305.0
2017-06-09,37753.20124952183,254965.0
2017-06-12,36224.17831709516,255900.0
2017-06-13,35985.65905068381,257200.0
2017-06-14,37000.51698807214,257150.0
2017-06-15,36231.636249010015,255596.0
2017-06-16,36120.239396507546,256450.0
2017-06-19,36208.053952427676,257320.0
2017-06-20,35966.514312407235,255860.0
2017-06-21,36096.13945062806,254400.0
2017-06-22,35988.623905885936,252620.0
2017-06-23,36794.84450297809,251800.0
2017-06-26,36203.99436004766,251480.0
2017-06-27,36281.36480510166,251310.0
2017-06-28,37372.342181240034,254660.0
2017-06-29,36818.1071232238,253901.0
2017-06-30,36008.8822260611,254700.0
2017-07-03,37662.86248784942,257980.0
2017-07-05,36142.51936911622,257500.0
2017-07-06,36411.708949241845,255550.0
2017-07-07,36542.78719211588,256780.0
2017-07-10,36127.87813288517,255400.0
2017-07-11,37437.97023918445,255500.0
2017-07-12,36307.90390804003,256000.0
2017-07-13,35914.787515357384,256000.0
2017-07-14,36409.84248464292,256020.0
2017-07-17,36400.264099379114,256200.0
2017-07-18,35808.82429465537,256100.0
2017-07-19,36043.69404949959,257500.0
2017-07-20,35759.80255853205,257651.0
2017-07-21,35951.46638297806,257645.0
2017-07-24,35931.85826079058,257689.0
2017-07-25,36150.89041213175,259410.0
2017-07-26,36041.40393251115,259600.0
2017-07-27,35920.39494097768,259709.0
2017-07-28,36976.61325724154,261026.0
2017-07-31,36503.098194825696,262786.0
2017-08-01,36228.193763589035,264321.0
2017-08-02,36774.31427643388,266730.0
2017-08-03,36624.59780037162,268370.0
2017-08-04,36394.716796930596,270000.0
2017-08-07,36251.38669833974,266985.0
2017-08-08,36369.256974889526,264566.0
2017-08-09,37677.33719945315,267030.0
2017-08-10,36196.923339941415,264601.0
2017-08-11,36317.69125680677,263000.0
2017-08-14,36247.157073303715,266370.0
2017-08-15,35969.75097484888,266795.0
2017-08-16,36458.02824645172,267856.0
2017-08-17,36138.749023464385,267075.0
2017-08-18,37034.17145924714,267377.0
2017-08-21,36459.89408472727,268540.0
2017-08-22,37141.20940868482,270960.0
2017-08-23,36541.659492176346,270430.0
2017-08-24,36531.83618376923,268565.0
2017-08-25,36267.18802447275,269761.0
2017-08-28,36438.869187968776,268035.0
2017-08-29,36457.347897882704,268090.0
2017-08-30,37166.12884888922,270420.0
2017-08-31,36264.43419447289,271450.0
2017-09-01,35980.192392042576,271062.0
2017-09-05,37533.15222775501,265744.0
2017-09-06,36048.021662044535,265420.0
2017-09-07,37952.96341506069,260500.0
2017-09-08,37322.80925369615,263600.0
2017-09-11,36626.62097371691,266870.0
2017-09-12,35974.63986152751,267911.0
2017-09-13,36300.849179776465,268450.0
2017-09-14,35741.129990464404,268322.0
2017-09-15,36408.96340170499,270200.0
2017-09-18,36579.761979874296,272480.0
2017-09-19,37042.65703152438,274850.0
2017-09-20,36463.802243496684,275630.0
2017-09-21,35779.73566902187,274600.0
2017-09-22,36224.07777013252,273139.0
2017-09-25,36570.3245497792,273660.0
2017-09-26,36000.24586112994,272800.0
2017-09-27,36313.864449761786,274940.0
2017-09-28,36154.195575415455,274770.0
2017-09-29,35872.898052079174,274740.0
2017-10-02,37289.558145519084,278010.0
2017-10-03,36596.89544429291,278700.0
2017-10-04,35969.766226329855,278670.0
2017-10-05,36918.591162931385,280360.0
2017-10-06,36187.654292231826,281000.0
2017-10-09,36038.52618411656,281089.0
2017-10-10,36134.223048228625,281950.0
2017-10-11,36262.454896859854,281085.0
2017-10-12,36358.82363131375,279383.0
2017-10-13,36375.95317452096,280850.0
2017-10-16,36038.53616062244,281960.0
2017-10-17,36485.37378634664,281050.0
2017-10-18,35873.07818224384,281290.0
2017-10-19,35947.888189050405,280815.0
2017-10-20,36387.28437265743,283353.0
2017-10-23,36025.79203871839,284198.0
2017-10-24,36048.922172000595,284570.0
2017-10-25,36738.110683164094,283035.0
2017-10-26,36389.71109197875,282810.0
2017-10-27,36162.242562483465,281600.0
2017-10-30,36031.45773663093,281940.0
2017-10-31,36241.05650547297,280470.0
2017-11-01,36081.37516983547,280000.0
2017-11-02,37738.520786182286,283434.0
2017-11-03,36050.355599122326,280470.0
2017-11-06,36886.87333163433,280170.0
2017-11-07,36652.5426114035,279361.0
2017-11-08,36458.646441037505,276676.0
2017-11-09,37284.8573523861,276556.0
2017-11-10,36499.97032816831,275660.0
2017-11-13,36585.116186300744,276347.0
2017-11-14,36129.862350701995,274810.0
2017-11-15,36123.376600881995,272730.0
2017-11-16,36365.93520928738,272700.0
2017-11-17,36307.17838810992,271410.0
2017-11-20,36358.856430479194,272005.0
2017-11-21,36869.76370250206,275000.0
2017-11-22,36173.66441493045,275000.0
2017-11-24,35857.20533940185,274417.0
2017-11-27,36431.20998208434,276230.0
2017-11-28,38228.48749381477,280440.0
2017-11-29,38493.33210512191,284900.0
2017-11-30,39160.03321507891,291500.0
2017-12-01,38612.37364416493,291000.0
2017-12-04,37492.4192394928,295490.0
2017-12-05,36610.90458554398,294105.0
2017-12-06,36610.72515387097,294146.0
2017-12-07,36364.86545713091,294100.0
2017-12-08,36360.94568238669,294385.0
2017-12-11,36443.44592418433,295480.0
2017-12-12,37189.243864490825,298630.0
2017-12-13,36522.51854795384,296180.0
2017-12-14,36506.73297083152,295815.0
2017-12-15,36491.33816086315,296280.0
2017-12-18,36420.51560584644,299360.0
2017-12-19,36716.263470997015,296992.0
2017-12-20,36711.58790650796,296500.0
2017-12-21,36232.754677685065,298200.0
2017-12-22,36400.712400763936,296400.0
2017-12-26,36083.07765986578,296370.0
2017-12-27,36456.24176740646,298120.0
2017-12-28,36129.94933957905,299210.0
2017-12-29,36125.06420580407,297600.0
2018-01-02,36860.005130803926,295755.0
2018-01-03,37479.863390044346,299905.0
2018-01-04,36648.045794143254,300516.0
2018-01-05,37157.709683241395,301525.0
2018-01-08,37991.502043170665,304180.0
2018-01-09,36265.49867964503,304500.0
2018-01-10,37684.14747173484,308350.0
2018-01-11,36280.790503973374,309950.0
2018-01-12,38107.55069830466,315225.0
2018-01-16,37729.32394344236,315261.0
2018-01-17,38873.74169216253,321469.0
2018-01-18,36792.15530168607,320000.0
2018-01-19,36419.708530934564,320238.0
2018-01-22,37331.32737026691,324064.0
2018-01-23,37227.814211973106,322885.0
2018-01-24,36602.47102411861,323480.0
2018-01-25,36351.900272409286,322850.0
2018-01-26,36758.941957112555,325915.0
2018-01-29,36446.10872292657,323500.0
2018-01-30,36603.980629235746,323000.0
2018-01-31,36425.283614868305,323375.0
2018-02-01,37334.46920345719,325900.0
2018-02-02,39246.6705254662,314340.0
2018-02-05,41145.51245854269,295600.0
2018-02-06,42776.686873870756,303000.0
2018-02-07,37403.6506878978,301000.0
2018-02-08,39612.90720230126,288000.0
2018-02-09,40172.78449311512,294140.0
2018-02-12,37982.1937383089,298940.0
2018-02-13,37167.82928596558,297500.0
2018-02-14,38698.51012574029,301005.0
2018-02-15,37626.742096502516,305999.0
2018-02-16,37542.623932776434,306000.0
2018-02-20,36575.915047756505,304904.0
2018-02-21,37706.78282319686,301530.0
2018-02-22,37170.75729804626,301404.0
2018-02-23,37662.53955378236,304020.0
2018-02-26,39163.86726689589,316126.0
2018-02-27,37055.98469391548,314345.0
2018-02-28,37601.40477055081,310250.0
2018-03-01,39250.84619151963,302946.0
2018-03-02,37383.08431594145,303100.0
2018-03-05,38180.36294523016,304500.0
2018-03-06,36604.41357991611,307005.0
2018-03-07,37340.54488920215,306756.0
2018-03-08,37833.078639093794,307700.0
2018-03-09,40330.873955678035,319600.0
2018-03-12,36324.351321491034,317746.0
2018-03-13,37516.21158067234,314039.0
2018-03-14,37264.07355934241,310655.0
2018-03-15,37620.14976705502,311601.0
2018-03-16,36439.02079436902,310630.0
2018-03-19,37484.16416947462,305980.0
2018-03-20,36277.351592648556,307100.0
2018-03-21,37116.75423231972,307600.0
2018-03-22,38224.50639671705,296949.0
2018-03-23,38681.03408698721,288755.0
2018-03-26,38528.04808151691,299500.0
2018-03-27,38946.03257089963,294650.0
2018-03-28,37947.29778886505,295041.0
2018-03-29,37727.75799641809,299100.0
2018-04-02,39190.726816222945,293410.0
2018-04-03,37780.549298201004,296850.0
2018-04-04,40461.61370824111,299850.0
2018-04-05,36949.716954132906,301750.0
2018-04-06,38534.55849813485,294000.0
2018-04-09,37275.34576785749,292671.0
2018-04-10,36686.257905529965,296556.0
2018-04-11,36309.99593187012,293249.0
2018-04-12,37391.06633770582,297021.0
2018-04-13,37346.15920686562,295891.0
2018-04-16,36637.906465502485,297181.0
2018-04-17,36241.71355178893,298701.0
2018-04-18,36123.152012928185,299205.0
2018-04-19,36609.494964724974,300300.0
2018-04-20,36493.28816961399,300140.0
2018-04-23,36525.10222008272,298821.0
2018-04-24,38179.15585072319,295734.0
2018-04-25,37108.95548730041,295279.0
2018-04-26,36210.013593453885,295769.0
2018-04-27,36386.44715159715,295995.0
2018-04-30,37464.76942131771,290650.0
2018-05-01,37083.47440987439,292730.0
2018-05-02,36340.16356114221,290450.0
2018-05-03,37027.163045092864,287051.0
2018-05-04,41861.13750208011,292600.0
2018-05-07,37066.774158577166,295600.0
2018-05-08,36867.76585963462,295700.0
2018-05-09,38013.54535346135,299991.0
2018-05-10,36771.85515251973,301630.0
2018-05-11,37342.736608757,298770.0
2018-05-14,36242.01008635254,298200.0
2018-05-15,36760.39247059291,296200.0
2018-05-16,36481.58782511598,296300.0
2018-05-17,36067.520174975405,296440.0
2018-05-18,36158.71847223701,294380.0
2018-05-21,36249.6831541646,296620.0
2018-05-22,36275.10020567582,296991.0
2018-05-23,36786.7794851578,294400.0
2018-05-24,36332.849247844366,291850.0
2018-05-25,36237.03091711269,290886.0
2018-05-29,37697.36751070326,286000.0
2018-05-30,37886.91542262723,292000.0
2018-05-31,36889.0015105907,287200.0
2018-06-01,36334.06097443038,289200.0
2018-06-04,36432.558380433176,288000.0
2018-06-05,36040.72021835821,286700.0
2018-06-06,37258.285314514724,290722.0
2018-06-07,36711.79204791641,292900.0
2018-06-08,36777.196108855314,294055.0
2018-06-11,36213.61844773778,292770.0
2018-06-12,36071.61825899048,293005.0
2018-06-13,36243.969216392485,292769.0
2018-06-14,36643.67223486438,289670.0
2018-06-15,36605.38236061848,287626.0
2018-06-18,36457.985955139506,287600.0
2018-06-19,36424.25948564147,286700.0
2018-06-20,35935.91594404621,285000.0
2018-06-21,36332.84059661808,285000.0
2018-06-22,36313.986984854695,286541.0
2018-06-25,36724.774776772625,284640.0
2018-06-26,37570.7041994239,284500.0
2018-06-27,36888.33445755804,281600.0
2018-06-28,37224.79128988605,284920.0
2018-06-29,37509.3205152965,282040.0
2018-07-02,36614.79407984269,283800.0
2018-07-03,36481.04964141399,282000.0
2018-07-05,36403.374838814154,283635.0
2018-07-06,36521.60968898551,283700.0
2018-07-09,36491.92849450867,286720.0
2018-07-10,35957.31872658703,286385.0
2018-07-11,37675.27111776702,288481.0
2018-07-12,36912.3691270627,288000.0
2018-07-13,36897.72486742933,290000.0
2018-07-16,36305.48769900307,289000.0
2018-07-17,36230.75692671329,288500.0
2018-07-18,40141.118720092854,303210.0
2018-07-19,37114.20637109611,299000.0
2018-07-20,36079.71811169224,299380.0
2018-07-23,36687.92230094176,300230.0
2018-07-24,36562.25914818005,300400.0
2018-07-25,36411.88146788808,299816.0
2018-07-26,36077.33463638731,300501.0
2018-07-27,36465.480759089376,302000.0
2018-07-30,36930.090958420355,303432.0
2018-07-31,36158.052774727425,301550.0
2018-08-01,36494.53564690646,301200.0
2018-08-02,36728.37588164987,301160.0
2018-08-03,36969.22829256943,304671.0
2018-08-06,38307.89848692068,311806.0
2018-08-07,36827.31790638999,315600.0
2018-08-08,36200.10104671509,315300.0
2018-08-09,35921.08359838954,315100.0
2018-08-10,36452.372793663,312000.0
2018-08-13,36352.38617834693,310230.0
2018-08-14,36082.33869203199,310815.0
2018-08-15,36552.30271103279,309050.0
2018-08-16,36953.49068652491,313000.0
2018-08-17,36209.17655825997,313465.0
2018-08-20,36215.148400448925,314060.0
2018-08-21,35961.83299305944,313725.0
2018-08-22,35753.562129290185,312400.0
2018-08-23,35784.22947574679,311983.0
2018-08-24,36020.0939204145,312850.0
2018-08-27,36837.66550950337,316200.0
2018-08-28,36051.74704978193,317124.0
2018-08-29,35913.87029261271,317505.0
2018-08-30,36006.52315058092,317000.0
2018-08-31,36039.753501057756,315800.0
2018-09-04,36388.36238241569,317250.0
2018-09-05,37222.17867004424,319920.0
2018-09-06,36592.04037150143,320035.0
2018-09-07,36610.03479014039,321700.0
2018-09-10,36520.96868765181,322560.0
2018-09-11,37236.39688241143,323242.0
2018-09-12,36057.96278712759,322340.0
2018-09-13,35978.99655093717,321575.0
2018-09-14,36117.50591269513,324999.0
2018-09-17,36003.55929099175,324575.0
2018-09-18,36754.85362215283,327436.0
2018-09-19,38104.14823740219,332000.0
2018-09-20,36327.05536450798,333415.0
2018-09-21,36207.35370219756,331336.0
2018-09-24,36649.85039532203,327840.0
2018-09-25,36232.19853413912,328500.0
2018-09-26,36434.47752556116,324286.0
2018-09-27,36699.999584353216,324731.0
2018-09-28,36662.6694207633,320000.0
2018-10-01,36509.709406170194,321930.0
2018-10-02,36361.49418190517,322900.0
2018-10-03,36740.580956546655,323878.0
2018-10-04,37271.34604630804,327900.0
2018-10-05,36162.11769221693,329500.0
2018-10-08,37614.0301506994,333337.0
2018-10-09,37224.74573590123,335630.0
2018-10-10,40154.829178005144,319100.0
2018-10-11,39820.34215234299,308000.0
2018-10-12,38219.37871612672,310000.0
2018-10-15,36277.815256901464,308000.0
2018-10-16,38269.77088461005,314750.0
2018-10-17,37905.72158193314,315200.0
2018-10-18,37369.91487776498,313200.0
2018-10-19,37073.61100132995,314477.0
2018-10-22,37150.00792376683,309080.0
2018-10-23,37466.494945264916,305100.0
2018-10-24,37566.38829377912,299995.0
2018-10-25,37311.78699950977,302231.0
2018-10-26,36990.408993913494,296805.0
2018-10-29,39182.72531636767,300000.0
2018-10-30,38867.14847751621,305579.0
2018-10-31,37190.97980370892,307705.0
2018-11-01,36677.726386992705,308366.0
2018-11-02,38063.72277878461,308411.0
2018-11-05,38710.61643523308,323935.0
2018-11-06,36516.794152693925,327050.0
2018-11-07,37617.33157228134,331391.0
2018-11-08,37112.18037789486,333200.0
2018-11-09,36775.29457557013,329665.0
2018-11-12,37077.15946713012,323040.0
2018-11-13,37761.646726554776,326700.0
2018-11-14,38431.87183146899,323700.0
2018-11-15,38829.57370672835,326300.0
2018-11-16,38135.228892219064,328350.0
2018-11-19,36863.96427221694,326706.0
2018-11-20,37577.30841181474,315970.0
2018-11-21,37055.28042314994,316301.0
2018-11-23,36690.43134703237,310340.0
2018-11-26,36898.58579022858,316040.0
2018-11-27,37136.91325672414,318696.0
2018-11-28,38971.241669497904,325000.0
2018-11-29,37356.819592905995,326481.0
2018-11-30,36746.3671556787,326000.0
2018-12-03,37751.015914272386,330921.0
2018-12-04,39868.6017327422,315000.0
2018-12-06,38626.717071417814,312000.0
2018-12-07,38945.4685616886,307674.0
2018-12-10,38847.9363713425,304600.0
2018-12-11,38547.90269069114,303226.0
2018-12-12,36874.586152012926,303600.0
2018-12-13,36496.57327744809,303750.0
2018-12-14,36555.19475198683,300320.0
2018-12-17,38152.208979309435,297000.0
2018-12-18,38326.13566091695,294500.0
2018-12-19,39569.11866090402,293040.0
2018-12-20,37756.860625722344,290100.0
2018-12-21,38746.15361753865,288000.0
2018-12-24,37826.44787263782,282640.0
2018-12-26,44083.94051631187,294850.0
2018-12-27,40964.679457521444,298500.0
2018-12-28,38527.9250654099,302600.0
2018-12-31,37744.93848140616,306000.0
2019-01-02,37406.29542686693,304057.0
2019-01-03,39736.89180614363,287000.0
2019-01-04,37414.363500444444,292500.0
2019-01-07,37296.62076416857,295400.0
2019-01-08,37726.97162043513,294300.0
2019-01-09,36743.50926149694,294560.0
2019-01-10,37194.4342072293,295160.0
2019-01-11,36408.14759182876,293980.0
2019-01-14,36747.58399654637,292371.0
2019-01-15,36712.58144380964,295000.0
2019-01-16,36856.15772399886,295811.0
2019-01-17,37124.76245387078,297547.0
2019-01-18,38441.748554646285,306500.0
2019-01-22,38381.37916663381,300531.0
2019-01-23,37058.8050576164,301835.0
2019-01-24,36509.12137794559,301680.0
2019-01-25,36742.15012337929,303531.0
2019-01-28,36274.981253029284,301000.0
2019-01-29,36520.88766956709,303000.0
2019-01-30,38278.99007970398,309180.0
2019-01-31,38114.16775123044,311500.0
2019-02-01,37393.608851201905,313875.0
2019-02-04,36456.67468364368,312000.0
2019-02-05,36325.67051404277,310700.0
2019-02-06,36274.048015592096,308810.0
2019-02-07,37363.762578220725,302813.0
2019-02-08,36978.43571274695,300771.0
2019-02-11,36684.003013678805,304884.0
2019-02-12,36443.13941249267,309260.0
2019-02-13,36899.56827946647,308320.0
2019-02-14,36776.99942624122,303890.0
2019-02-15,36472.7322862531,308139.0
2019-02-19,36126.255461350884,307315.0
2019-02-20,36258.68540124547,309500.0
2019-02-21,36549.428618877,307925.0
2019-02-22,37238.54416655636,302000.0
2019-02-25,37646.75526421641,303300.0
2019-02-26,35975.125778721886,302500.0
2019-02-27,36003.24843820793,303000.0
2019-02-28,35897.35275115634,302200.0
2019-03-01,36779.34667201734,304860.0
2019-03-04,37701.590102203125,303400.0
2019-03-05,36065.35679491234,302600.0
2019-03-06,36195.07404485485,301375.0
2019-03-07,36624.83239560073,299050.0
2019-03-08,36933.39663379473,299000.0
2019-03-11,37134.5992777706,303279.0
2019-03-12,36096.68361123921,304235.0
2019-03-13,37078.11685917608,306300.0
2019-03-14,36247.760368891955,305350.0
2019-03-15,36741.34881040829,307250.0
2019-03-18,36478.77893245006,309996.0
2019-03-19,36692.68869382626,307900.0
2019-03-20,36334.52505830675,305505.0
2019-03-21,37206.764236026094,307120.0
2019-03-22,36996.21421223328,301225.0
2019-03-25,37443.70791423937,299380.0
2019-03-26,36748.953066997085,300961.0
2019-03-27,36729.810426074386,299764.0
2019-03-28,36661.417181792574,301250.0
2019-03-29,36265.989108932044,301215.0
2019-04-01,38018.20908696977,307800.0
2019-04-02,36247.98144853691,306000.0
2019-04-03,36579.6006272248,305750.0
2019-04-04,36431.76433644123,306461.0
2019-04-05,36786.14823955207,307776.0
2019-04-08,36282.670302065766,307461.0
2019-04-09,36113.60400209174,307380.0
2019-04-10,36123.67702515305,307000.0
2019-04-11,36991.64394703792,309875.0
2019-04-12,38162.278862569954,314250.0
2019-04-15,36786.18881658009,314500.0
2019-04-16,36579.31855840686,317500.0
2019-04-17,36623.32189422264,316040.0
2019-04-18,36135.5593854075,315330.0
2019-04-22,36096.297615459,314100.0
2019-04-23,37316.61741638736,317684.0
2019-04-24,36083.425287209786,316000.0
2019-04-25,37597.179329367784,318500.0
2019-04-26,36845.30516315423,321000.0
2019-04-29,37166.85009653491,324921.0
2019-04-30,36627.29033284423,325080.0
2019-05-01,36567.31839599688,325900.0
2019-05-02,36683.23727044818,324214.0
2019-05-03,36735.74980619784,327766.0
2019-05-06,37090.98910539586,320000.0
2019-05-07,37575.43243494957,315120.0
2019-05-08,39900.291514049764,314750.0
2019-05-09,38076.002200279545,314400.0
2019-05-10,38770.009570252085,315500.0
2019-05-13,36320.24163707793,308360.0
2019-05-14,37202.019027962866,306850.0
2019-05-15,36976.63145626724,305580.0
2019-05-16,36677.84024047544,307936.0
2019-05-17,37000.45143117508,306355.0
2019-05-20,36108.58309789394,305362.0
2019-05-21,36220.51062235552,306225.0
2019-05-22,36112.16661996938,304300.0
2019-05-23,36986.8375098966,304115.0
2019-05-24,36041.09463770897,303000.0
2019-05-28,36444.31932149117,301050.0
2019-05-29,36497.39705168033,299860.0
2019-05-30,36124.34987001236,300877.0
2019-05-31,36324.63564179956,297060.0
2019-06-03,36989.58359110689,299742.0
2019-06-04,36621.32530313536,304000.0
2019-06-05,36746.634909355,306400.0
2019-06-06,36980.286207921876,307900.0
2019-06-07,35917.63901350743,309265.0
2019-06-10,36352.98196632729,311524.0
2019-06-11,36743.54592789418,310238.0
2019-06-12,36587.56465769324,307196.0
2019-06-13,36110.19510548677,307445.0
2019-06-14,36498.32321163138,308206.0
2019-06-17,36333.085234998485,305480.0
2019-06-18,36950.751619718496,308885.0
2019-06-19,36662.913600859916,310966.0
2019-06-20,36941.531098325344,312900.0
2019-06-21,36756.68950869131,309000.0
2019-06-24,36452.38857675873,310650.0
2019-06-25,36876.480843188394,312700.0
2019-06-26,36438.16648791223,312705.0
2019-06-27,38104.180111411675,318285.0
2019-06-28,36371.45348208033,318350.0
2019-07-01,36544.707090976364,321891.0
2019-07-02,36543.64369885451,321515.0
2019-07-03,36918.088190825394,322900.0
2019-07-05,36455.646565150164,323149.0
2019-07-08,36441.36100630675,322451.0
2019-07-09,36555.65185244438,322200.0
2019-07-10,36743.853142505046,320591.0
2019-07-11,36220.77208887529,319837.0
2019-07-12,36349.201540629656,321093.0
2019-07-15,35998.10440721737,320300.0
2019-07-16,36349.66567456187,319273.0
2019-07-17,37628.50574736324,311600.0
2019-07-18,36688.3918884916,312003.0
2019-07-19,36477.173601671326,309218.0
2019-07-22,36382.96331163118,307135.0
2019-07-23,36290.52858694979,309340.0
2019-07-24,37031.50214171069,312000.0
2019-07-25,36138.23343136478,310750.0
2019-07-26,37651.10682524759,315000.0
2019-07-29,35946.21087948589,313529.0
2019-07-30,36238.552999984924,312430.0
2019-07-31,37286.524914902846,308666.0
2019-08-01,37831.33696463664,303660.0
2019-08-02,38321.16522048654,306000.0
2019-08-05,37219.46787795728,297785.0
2019-08-06,42903.53480010904,302325.0
2019-08-07,37861.03837611188,299182.0
2019-08-08,37091.04643218621,301905.0
2019-08-09,36875.784635050186,300435.0
2019-08-12,36836.18079204177,298001.0
2019-08-13,37855.15329763324,299510.0
2019-08-14,36004.240651642416,295000.0
2019-08-15,36944.51666364938,298067.0
2019-08-16,36626.79327481947,300555.0
2019-08-19,36574.66085612854,301414.0
2019-08-20,36446.34336334067,297505.0
2019-08-21,36076.76355755095,299305.0
2019-08-22,36777.20307158479,302260.0
2019-08-23,37457.740176149426,296922.0
2019-08-26,37055.50080450298,300899.0
2019-08-27,36742.14206915695,298420.0
2019-08-28,37310.0306704437,300990.0
2019-08-29,36724.413551406156,305040.0
2019-08-30,36479.270785692075,303078.0
