date,forecast,actual
2017-04-25,36467.71897218735,251231.0
2017-04-26,36606.59809331059,251351.0
2017-04-27,36717.35774803695,249950.0
2017-04-28,36513.343573932274,247780.0
2017-05-01,36036.339736543945,248270.0
2017-05-02,36095.15283186527,249010.0
2017-05-03,36457.77620999189,250000.0
2017-05-04,36438.954322268415,249540.0
2017-05-05,36029.62650697793,250000.0
2017-05-08,36790.121587499896,247160.0
2017-05-09,36632.702260538324,246000.0
2017-05-10,35778.0539626549,245850.0
2017-05-11,36290.51640528732,245240.0
2017-05-12,36152.04677673094,245220.0
2017-05-15,35774.94278531023,245800.0
2017-05-16,35861.16761771798,245701.0
2017-05-17,36329.77609380566,243110.0
2017-05-18,36464.04452388555,242510.0
2017-05-19,37299.07437118062,244910.0
2017-05-22,36490.52429508402,247820.0
2017-05-23,36025.36493818433,248121.0
2017-05-24,36049.45584020633,247479.0
2017-05-25,36071.4891381901,247850.0
2017-05-26,36028.32661224877,248540.0
2017-05-30,36240.17298625982,248101.0
2017-05-31,36521.8624467899,248440.0
2017-06-01,37058.71973886635,250000.0
2017-06-02,36232.687905552506,249660.0
2017-06-05,35888.12283259101,250000.0
2017-06-06,36063.85025469336,249300.0
2017-06-07,35981.1630375419,249621.0
2017-06-08,36650.55902590092,250305.0
2017-06-09,37753.133172018795,254965.0
2017-06-12,36224.21984923456,255900.0
2017-06-13,35985.719595658695,257200.0
2017-06-14,37000.50112660279,257150.0
2017-06-15,36231.67705577446,255596.0
2017-06-16,36120.29305310726,256450.0
2017-06-19,36208.09659566918,257320.0
2017-06-20,35966.57309956533,255860.0
2017-06-21,36096.18702117501,254400.0
2017-06-22,35988.681082828225,252620.0
2017-06-23,36794.84353702223,251800.0
2017-06-26,36204.03715972997,251480.0
2017-06-27,36281.40195331168,251310.0
2017-06-28,37372.30065303266,254660.0
2017-06-29,36818.1043349134,253901.0
2017-06-30,36008.939597942364,254700.0
2017-07-03,37662.79651161244,257980.0
2017-07-05,36142.56681778431,257500.0
2017-07-06,36411.7362107476,255550.0
2017-07-07,36542.80518941756,256780.0
2017-07-10,36127.924956203184,255400.0
2017-07-11,37437.928042564614,255500.0
2017-07-12,36307.94522492549,256000.0
2017-07-13,35914.854748624944,256000.0
2017-07-14,36409.87179916465,256020.0
2017-07-17,36400.29403536867,256200.0
2017-07-18,35808.89483460714,256100.0
2017-07-19,36043.74740197172,257500.0
2017-07-20,35759.8767396161,257651.0
2017-07-21,35951.52791422482,257645.0
2017-07-24,35931.91975752811,257689.0
2017-07-25,36150.93882947973,259410.0
2017-07-26,36041.45733017119,259600.0
2017-07-27,35920.45732189378,259709.0
2017-07-28,36976.59772856674,261026.0
2017-07-31,36503.119151298444,262786.0
2017-08-01,36228.23190664001,264321.0
2017-08-02,36774.31531036639,266730.0
2017-08-03,36624.60985246488,268370.0
2017-08-04,36394.7457848259,270000.0
2017-08-07,36251.4246673942,266985.0
2017-08-08,36369.285847851024,264566.0
2017-08-09,37677.27173554399,267030.0
2017-08-10,36196.9650980929,264601.0
2017-08-11,36317.724021451424,263000.0
2017-08-14,36247.19545331537,266370.0
2017-08-15,35969.81113329301,266795.0
2017-08-16,36458.05248616191,267856.0
2017-08-17,36138.801125001904,267075.0
2017-08-18,37034.156206857966,267377.0
2017-08-21,36459.9182371233,268540.0
2017-08-22,37141.183420588524,270960.0
2017-08-23,36541.67612040843,270430.0
2017-08-24,36531.85460453099,268565.0
2017-08-25,36267.224865641794,269761.0
2017-08-28,36438.89442053685,268035.0
2017-08-29,36457.37218563238,268090.0
2017-08-30,37166.10092236604,270420.0
2017-08-31,36264.471174037295,271450.0
2017-09-01,35980.250086589986,271062.0
2017-09-05,37533.09934019375,265744.0
2017-09-06,36048.07744283638,265420.0
2017-09-07,37952.88092336687,260500.0
2017-09-08,37322.768405722905,263600.0
2017-09-11,36626.63111943822,266870.0
2017-09-12,35974.698259075376,267911.0
2017-09-13,36300.88358909361,268450.0
2017-09-14,35741.205561180315,268322.0
2017-09-15,36408.99284461756,270200.0
2017-09-18,36579.777308619676,272480.0
2017-09-19,37042.63834428635,274850.0
2017-09-20,36463.83204973835,275630.0
2017-09-21,35779.8097932972,274600.0
2017-09-22,36224.11754009996,273139.0
2017-09-25,36570.33890872399,273660.0
2017-09-26,36000.30218317182,272800.0
2017-09-27,36313.8978065189,274940.0
2017-09-28,36154.238991751896,274770.0
2017-09-29,35872.963877866845,274740.0
2017-10-02,37289.51972041374,278010.0
2017-10-03,36596.9078674611,278700.0
2017-10-04,35969.82334160553,278670.0
2017-10-05,36918.58139212611,280360.0
2017-10-06,36187.696881583965,281000.0
2017-10-09,36038.57824012514,281089.0
2017-10-10,36134.27121586624,281950.0
2017-10-11,36262.49183674132,281085.0
2017-10-12,36358.8533243155,279383.0
2017-10-13,36375.98193364975,280850.0
2017-10-16,36038.59129786816,281960.0
2017-10-17,36485.39414125585,281050.0
2017-10-18,35873.142454315544,281290.0
2017-10-19,35947.948535072304,280815.0
2017-10-20,36387.3124150737,283353.0
2017-10-23,36025.84667428103,284198.0
2017-10-24,36048.97649333534,284570.0
2017-10-25,36738.11383107119,283035.0
2017-10-26,36389.73857371151,282810.0
2017-10-27,36162.286895389036,281600.0
2017-10-30,36031.51184277275,281940.0
2017-10-31,36241.09645677986,280470.0
2017-11-01,36081.42684657996,280000.0
2017-11-02,37738.449239571266,283434.0
2017-11-03,36050.40654905783,280470.0
2017-11-06,36886.864336846134,280170.0
2017-11-07,36652.550578892275,279361.0
2017-11-08,36458.67011451865,276676.0
2017-11-09,37284.82196116089,276556.0
2017-11-10,36499.98989700481,275660.0
2017-11-13,36585.12805584379,276347.0
2017-11-14,36129.90911581973,274810.0
2017-11-15,36123.423817355695,272730.0
2017-11-16,36365.9629973139,272700.0
2017-11-17,36307.21354325675,271410.0
2017-11-20,36358.88491556326,272005.0
2017-11-21,36869.75772235594,275000.0
2017-11-22,36173.714065761276,275000.0
2017-11-24,35857.27229582282,274417.0
2017-11-27,36431.23624783023,276230.0
2017-11-28,38228.38283024661,280440.0
2017-11-29,38493.209286302794,284900.0
2017-11-30,39159.863099217626,291500.0
2017-12-01,38612.2416738368,291000.0
2017-12-04,37492.37159600432,295490.0
2017-12-05,36610.91858091304,294105.0
2017-12-06,36610.73655984057,294146.0
2017-12-07,36364.89346280713,294100.0
2017-12-08,36360.97536133824,294385.0
2017-12-11,36443.47269050345,295480.0
2017-12-12,37189.21422483414,298630.0
2017-12-13,36522.53767284418,296180.0
2017-12-14,36506.75187999885,295815.0
2017-12-15,36491.36274649286,296280.0
2017-12-18,36420.544154661555,299360.0
2017-12-19,36716.269556624306,296992.0
2017-12-20,36711.59455967054,296500.0
2017-12-21,36232.79401497046,298200.0
2017-12-22,36400.738987452096,296400.0
2017-12-26,36083.12646756828,296370.0
2017-12-27,36456.263261254215,298120.0
2017-12-28,36129.99626668991,299210.0
2017-12-29,36125.11264771879,297600.0
2018-01-02,36859.999364785785,295755.0
2018-01-03,37479.81096089058,299905.0
2018-01-04,36648.058905656064,300516.0
2018-01-05,37157.68204029548,301525.0
2018-01-08,37991.416448871205,304180.0
2018-01-09,36265.54140401426,304500.0
2018-01-10,37684.082956082995,308350.0
2018-01-11,36280.829340470875,309950.0
2018-01-12,38107.45505488077,315225.0
2018-01-16,37729.25668347871,315261.0
2018-01-17,38873.58776108804,321469.0
2018-01-18,36792.158797945376,320000.0
2018-01-19,36419.73693396199,320238.0
2018-01-22,37331.28892203898,324064.0
2018-01-23,37227.782800583125,322885.0
2018-01-24,36602.484471732576,323480.0
2018-01-25,36351.93054093998,322850.0
2018-01-26,36758.945668552326,325915.0
2018-01-29,36446.131988811496,323500.0
2018-01-30,36604.00307599271,323000.0
2018-01-31,36425.314724306045,323375.0
2018-02-01,37334.43048355816,325900.0
2018-02-02,39246.49206715815,314340.0
2018-02-05,41145.199363002306,295600.0
2018-02-06,42776.25895361388,303000.0
2018-02-07,37403.607597944596,301000.0
2018-02-08,39612.701230477454,288000.0
2018-02-09,40172.543264243315,294140.0
2018-02-12,37982.1068712139,298940.0
2018-02-13,37167.80110558424,297500.0
2018-02-14,38698.36782708068,301005.0
2018-02-15,37626.68016353315,305999.0
2018-02-16,37542.569596809946,306000.0
2018-02-20,36575.92889993559,304904.0
2018-02-21,37706.71284632743,301530.0
2018-02-22,37170.72864205765,301404.0
2018-02-23,37662.47645512698,304020.0
2018-02-26,39163.69958731485,316126.0
2018-02-27,37055.968745201826,314345.0
2018-02-28,37601.343773440974,310250.0
2018-03-01,39250.66458504739,302946.0
2018-03-02,37383.040350983996,303100.0
2018-03-05,38180.258615733794,304500.0
2018-03-06,36604.425384703274,307005.0
2018-03-07,37340.502642506544,306756.0
2018-03-08,37833.001330898376,307700.0
2018-03-09,40330.61589787424,319600.0
2018-03-12,36324.38514923948,317746.0
2018-03-13,37516.15859675014,314039.0
2018-03-14,37264.037596268,310655.0
2018-03-15,37620.08642993353,311601.0
2018-03-16,36439.04451153519,310630.0
2018-03-19,37484.111984602816,305980.0
2018-03-20,36277.387513106514,307100.0
2018-03-21,37116.72953952282,307600.0
2018-03-22,38224.40364125746,296949.0
2018-03-23,38680.895967419616,288755.0
2018-03-26,38527.92126729277,299500.0
2018-03-27,38945.87214520833,294650.0
2018-03-28,37947.21173040956,295041.0
2018-03-29,37727.688624197624,299100.0
2018-04-02,39190.5514575821,293410.0
2018-04-03,37780.47437698269,296850.0
2018-04-04,40461.34463215202,299850.0
2018-04-05,36949.70630355683,301750.0
2018-04-06,38534.43015529081,294000.0
2018-04-09,37275.30909796745,292671.0
2018-04-10,36686.265146677855,296556.0
2018-04-11,36310.02924716471,293249.0
2018-04-12,37391.021737673815,297021.0
2018-04-13,37346.11582216347,295891.0
2018-04-16,36637.915704232895,297181.0
2018-04-17,36241.75205698299,298701.0
2018-04-18,36123.19774998106,299205.0
2018-04-19,36609.5049212421,300300.0
2018-04-20,36493.306495313285,300140.0
2018-04-23,36525.11962787941,298821.0
2018-04-24,38179.0523691954,295734.0
2018-04-25,37108.9300917508,295279.0
2018-04-26,36210.05291022006,295769.0
2018-04-27,36386.47356818533,295995.0
2018-04-30,37464.7184284726,290650.0
2018-05-01,37083.454029677254,292730.0
2018-05-02,36340.1962254054,290450.0
2018-05-03,37027.1478816174,287051.0
2018-05-04,41860.76903343894,292600.0
2018-05-07,37066.753418200315,295600.0
2018-05-08,36867.75973257323,295700.0
2018-05-09,38013.453653415556,299991.0
2018-05-10,36771.85626981206,301630.0
2018-05-11,37342.69519542543,298770.0
2018-05-14,36242.04845171615,298200.0
2018-05-15,36760.39259056392,296200.0
2018-05-16,36481.60726740714,296300.0
2018-05-17,36067.57009866405,296440.0
2018-05-18,36158.76295737792,294380.0
2018-05-21,36249.721214916026,296620.0
2018-05-22,36275.13630181774,296991.0
2018-05-23,36786.77907398275,294400.0
2018-05-24,36332.880858256765,291850.0
2018-05-25,36237.06977587808,290886.0
2018-05-29,37697.308672810286,286000.0
2018-05-30,37886.83893898446,292000.0
2018-05-31,36888.99484394722,287200.0
2018-06-01,36334.09264422398,289200.0
2018-06-04,36432.58262547165,288000.0
2018-06-05,36040.77501459766,286700.0
2018-06-06,37258.25069414852,290722.0
2018-06-07,36711.79754809708,292900.0
2018-06-08,36777.19536068253,294055.0
2018-06-11,36213.658903101415,292770.0
2018-06-12,36071.669370895994,293005.0
2018-06-13,36244.00760921751,292769.0
2018-06-14,36643.682268490586,289670.0
2018-06-15,36605.395359929724,287626.0
2018-06-18,36458.00876233621,287600.0
2018-06-19,36424.28613759732,286700.0
2018-06-20,35935.978423056185,285000.0
2018-06-21,36332.876949595644,285000.0
2018-06-22,36314.024847119144,286541.0
2018-06-25,36724.77915205645,284640.0
2018-06-26,37570.64930224678,284500.0
2018-06-27,36888.33095678645,281600.0
2018-06-28,37224.76203156496,284920.0
2018-06-29,37509.26790839024,282040.0
2018-07-02,36614.8038288771,283800.0
2018-07-03,36481.06869186577,282000.0
2018-07-05,36403.40164976817,283635.0
2018-07-06,36521.626172770164,283700.0
2018-07-09,36491.947314488716,286720.0
2018-07-10,35957.37819922,286385.0
2018-07-11,37675.20719470307,288481.0
2018-07-12,36912.362636014936,288000.0
2018-07-13,36897.721278802586,290000.0
2018-07-16,36305.52311908719,289000.0
2018-07-17,36230.79624753634,288500.0
2018-07-18,40140.882280953025,303210.0
2018-07-19,37114.1815301345,299000.0
2018-07-20,36079.76884193829,299380.0
2018-07-23,36687.93261604346,300230.0
2018-07-24,36562.27403723571,300400.0
2018-07-25,36411.907474105676,299816.0
2018-07-26,36077.385403258886,300501.0
2018-07-27,36465.5045113608,302000.0
2018-07-30,36930.08197512646,303432.0
2018-07-31,36158.10186210522,301550.0
2018-08-01,36494.55541663458,301200.0
2018-08-02,36728.37859965548,301160.0
2018-08-03,36969.21493030905,304671.0
2018-08-06,38307.79230211696,311806.0
2018-08-07,36827.31795185995,315600.0
2018-08-08,36200.14269230325,315300.0
2018-08-09,35921.14434367399,315100.0
2018-08-10,36452.39562750699,312000.0
2018-08-13,36352.416491384254,310230.0
2018-08-14,36082.387565869394,310815.0
2018-08-15,36552.31674904567,309050.0
2018-08-16,36953.47703029449,313000.0
2018-08-17,36209.21761673637,313465.0
2018-08-20,36215.18752184897,314060.0
2018-08-21,35961.892131672015,313725.0
2018-08-22,35753.63518824975,312400.0
2018-08-23,35784.30032914133,311983.0
2018-08-24,36020.14897167436,312850.0
2018-08-27,36837.66030114547,316200.0
2018-08-28,36051.80123830567,317124.0
2018-08-29,35913.93307369875,317505.0
2018-08-30,36006.582140428385,317000.0
2018-08-31,36039.81142088146,315800.0
2018-09-04,36388.39031016165,317250.0
2018-09-05,37222.14672530978,319920.0
2018-09-06,36592.05627549379,320035.0
2018-09-07,36610.04787453961,321700.0
2018-09-10,36520.988203670786,322560.0
2018-09-11,37236.36222236591,323242.0
2018-09-12,36058.015026298046,322340.0
2018-09-13,35979.055943466374,321575.0
2018-09-14,36117.553799367,324999.0
2018-09-17,36003.61543392289,324575.0
2018-09-18,36754.8591002485,327436.0
2018-09-19,38104.055882913075,332000.0
2018-09-20,36327.0892853804,333415.0
2018-09-21,36207.39759642679,331336.0
2018-09-24,36649.86008714457,327840.0
2018-09-25,36232.237879464476,328500.0
2018-09-26,36434.50298081744,324286.0
2018-09-27,36700.00587057399,324731.0
2018-09-28,36662.67944624614,320000.0
2018-10-01,36509.73259468441,321930.0
2018-10-02,36361.524110530416,322900.0
2018-10-03,36740.58579332939,323878.0
2018-10-04,37271.30896926524,327900.0
2018-10-05,36162.16225795418,329500.0
2018-10-08,37613.9678172136,333337.0
2018-10-09,37224.71654615052,335630.0
2018-10-10,40154.581550335526,319100.0
2018-10-11,39820.12451237169,308000.0
2018-10-12,38219.273754322625,310000.0
2018-10-15,36277.85246877177,308000.0
2018-10-16,38269.661619987906,314750.0
2018-10-17,37905.6403434371,315200.0
2018-10-18,37369.869804713475,313200.0
2018-10-19,37073.591302102424,314477.0
2018-10-22,37149.98024783791,309080.0
2018-10-23,37466.4461001214,305100.0
2018-10-24,37566.33146502404,299995.0
2018-10-25,37311.74958745668,302231.0
2018-10-26,36990.3979366219,296805.0
2018-10-29,39182.54936583504,300000.0
2018-10-30,38866.99675450506,305579.0
2018-10-31,37190.94961317314,307705.0
2018-11-01,36677.73281628234,308366.0
2018-11-02,38063.62635017756,308411.0
2018-11-05,38710.47923059034,323935.0
2018-11-06,36516.81405746718,327050.0
2018-11-07,37617.270201848034,331391.0
2018-11-08,37112.1578771555,333200.0
2018-11-09,36775.2920162407,329665.0
2018-11-12,37077.13571324729,323040.0
2018-11-13,37761.57493889195,326700.0
2018-11-14,38431.74955826598,323700.0
2018-11-15,38829.421509490865,326300.0
2018-11-16,38135.12785927736,328350.0
2018-11-19,36863.95686982305,326706.0
2018-11-20,37577.250618421655,315970.0
2018-11-21,37055.25741114496,316301.0
2018-11-23,36690.43476585381,310340.0
2018-11-26,36898.57612560174,316040.0
2018-11-27,37136.88608865789,318696.0
2018-11-28,38971.08379059243,325000.0
2018-11-29,37356.779015382395,326481.0
2018-11-30,36746.36856793545,326000.0
2018-12-03,37750.945964525956,330921.0
2018-12-04,39868.37679179732,315000.0
2018-12-06,38626.58566964013,312000.0
2018-12-07,38945.30678653457,307674.0
2018-12-10,38847.78676909772,304600.0
2018-12-11,38547.77170690677,303226.0
2018-12-12,36874.57899929292,303600.0
2018-12-13,36496.597577346314,303750.0
2018-12-14,36555.21909356741,300320.0
2018-12-17,38152.110709466375,297000.0
2018-12-18,38326.02877984524,294500.0
2018-12-19,39568.91572973765,293040.0
2018-12-20,37756.79478932388,290100.0
2018-12-21,38746.011475612584,288000.0
2018-12-24,37826.37175398746,282640.0
2018-12-26,44083.405726502504,294850.0
2018-12-27,40964.37583272098,298500.0
2018-12-28,38527.799595168566,302600.0
2018-12-31,37744.867534740304,306000.0
2019-01-02,37406.25124657714,304057.0
2019-01-03,39736.67819861219,287000.0
2019-01-04,37414.32448794243,292500.0
2019-01-07,37296.587568851195,295400.0
2019-01-08,37726.901438401335,294300.0
2019-01-09,36743.51212658941,294560.0
2019-01-10,37194.40411799853,295160.0
2019-01-11,36408.17844620956,293980.0
2019-01-14,36747.589821963076,292371.0
2019-01-15,36712.58987840252,295000.0
2019-01-16,36856.158410021104,295811.0
2019-01-17,37124.73588139464,297547.0
2019-01-18,38441.628235867975,306500.0
2019-01-22,38381.26068364085,300531.0
2019-01-23,37058.783423253306,301835.0
2019-01-24,36509.140415888796,301680.0
2019-01-25,36742.15163246915,303531.0
2019-01-28,36275.020304611695,301000.0
2019-01-29,36520.905893520576,303000.0
2019-01-30,38278.880057998846,309180.0
2019-01-31,38114.072997549316,311500.0
2019-02-01,37393.56580869749,313875.0
2019-02-04,36456.698724025926,312000.0
2019-02-05,36325.705716989796,310700.0
2019-02-06,36274.08258284922,308810.0
2019-02-07,37363.71780186008,302813.0
2019-02-08,36978.41985843838,300771.0
2019-02-11,36684.009231414406,304884.0
2019-02-12,36443.16328730844,309260.0
2019-02-13,36899.561141993494,308320.0
2019-02-14,36776.99813416458,303890.0
2019-02-15,36472.7539498448,308139.0
2019-02-19,36126.30253243695,307315.0
2019-02-20,36258.721368132894,309500.0
2019-02-21,36549.44436312947,307925.0
2019-02-22,37238.5117409402,302000.0
2019-02-25,37646.6916001942,303300.0
2019-02-26,35975.183909945605,302500.0
2019-02-27,36003.30622076634,303000.0
2019-02-28,35897.41662727546,302200.0
2019-03-01,36779.34559217392,304860.0
2019-03-04,37701.522184057656,303400.0
2019-03-05,36065.40839673964,302600.0
2019-03-06,36195.114474004455,301375.0
2019-03-07,36624.84399330198,299050.0
2019-03-08,36933.384371804495,299000.0
2019-03-11,37134.572299881045,303279.0
2019-03-12,36096.732929071535,304235.0
2019-03-13,37078.096891909954,306300.0
2019-03-14,36247.79701275489,305350.0
2019-03-15,36741.35209935813,307250.0
2019-03-18,36478.80173876179,309996.0
2019-03-19,36692.69361289049,307900.0
2019-03-20,36334.556526068096,305505.0
2019-03-21,37206.73190323265,307120.0
2019-03-22,36996.19803419921,301225.0
2019-03-25,37443.65900480299,299380.0
2019-03-26,36748.954138647074,300961.0
2019-03-27,36729.81434626158,299764.0
2019-03-28,36661.42491614079,301250.0
2019-03-29,36266.03028769094,301215.0
2019-04-01,38018.12004332543,307800.0
2019-04-02,36248.019469717365,306000.0
2019-04-03,36579.61400627786,305750.0
2019-04-04,36431.79054336236,306461.0
2019-04-05,36786.14838937663,307776.0
2019-04-08,36282.70434357135,307461.0
2019-04-09,36113.65062270505,307380.0
2019-04-10,36123.724264298835,307000.0
2019-04-11,36991.627350518276,309875.0
2019-04-12,38162.1759458592,314250.0
2019-04-15,36786.187135670516,314500.0
2019-04-16,36579.33098949535,317500.0
2019-04-17,36623.330575992535,316040.0
2019-04-18,36135.604175457054,315330.0
2019-04-22,36096.34548388823,314100.0
2019-04-23,37316.577035303955,317684.0
2019-04-24,36083.475466154996,316000.0
2019-04-25,37597.11970286909,318500.0
2019-04-26,36845.30246326599,321000.0
2019-04-29,37166.82368564631,324921.0
2019-04-30,36627.30045569275,325080.0
2019-05-01,36567.33447004782,325900.0
2019-05-02,36683.243165902815,324214.0
2019-05-03,36735.7520992025,327766.0
2019-05-06,37090.97076298713,320000.0
2019-05-07,37575.37989845604,315120.0
2019-05-08,39900.062827235626,314750.0
2019-05-09,38075.90840477188,314400.0
2019-05-10,38769.86493093955,315500.0
2019-05-13,36320.27879935512,308360.0
2019-05-14,37201.98782002101,306850.0
2019-05-15,36976.615713624116,305580.0
2019-05-16,36677.8466128012,307936.0
2019-05-17,37000.43257440511,306355.0
2019-05-20,36108.63005526944,305362.0
2019-05-21,36220.550814150636,306225.0
2019-05-22,36112.21317406601,304300.0
2019-05-23,36986.824207182544,304115.0
2019-05-24,36041.14637179257,303000.0
2019-05-28,36444.34407730206,301050.0
2019-05-29,36497.41974897636,299860.0
2019-05-30,36124.39724027315,300877.0
2019-05-31,36324.66951129087,297060.0
2019-06-03,36989.56877416895,299742.0
2019-06-04,36621.33611685249,304000.0
2019-06-05,36746.63633406414,306400.0
2019-06-06,36980.273501882686,307900.0
2019-06-07,35917.7029783735,309265.0
2019-06-10,36353.01246670778,311524.0
2019-06-11,36743.54712020133,310238.0
2019-06-12,36587.577471838486,307196.0
2019-06-13,36110.24347230845,307445.0
2019-06-14,36498.34152000437,308206.0
2019-06-17,36333.11526378409,305480.0
2019-06-18,36950.73957209819,308885.0
2019-06-19,36662.922730851955,310966.0
2019-06-20,36941.51953889374,312900.0
2019-06-21,36756.69130087304,309000.0
2019-06-24,36452.41180089799,310650.0
2019-06-25,36876.474306036,312700.0
2019-06-26,36438.19061017089,312705.0
2019-06-27,38104.08470669826,318285.0
2019-06-28,36371.48388810747,318350.0
2019-07-01,36544.72641602022,321891.0
2019-07-02,36543.66009346048,321515.0
2019-07-03,36918.07694090032,322900.0
2019-07-05,36455.66941998281,323149.0
2019-07-08,36441.38346430668,322451.0
2019-07-09,36555.66588353678,322200.0
2019-07-10,36743.85443607283,320591.0
2019-07-11,36220.815133000135,319837.0
2019-07-12,36349.230839973825,321093.0
2019-07-15,35998.15936410782,320300.0
2019-07-16,36349.69610419226,319273.0
2019-07-17,37628.44567081094,311600.0
2019-07-18,36688.40365950863,312003.0
2019-07-19,36477.19593115033,309218.0
2019-07-22,36382.9928271422,307135.0
2019-07-23,36290.56510460736,309340.0
2019-07-24,37031.48276605385,312000.0
2019-07-25,36138.27953391393,310750.0
2019-07-26,37651.04176028578,315000.0
2019-07-29,35946.27116329069,313529.0
2019-07-30,36238.59192135157,312430.0
2019-07-31,37286.48594900956,308666.0
2019-08-01,37831.2588841711,303660.0
2019-08-02,38321.050408982665,306000.0
2019-08-05,37219.43848820587,297785.0
2019-08-06,42903.08302595049,302325.0
2019-08-07,37860.958992564825,299182.0
2019-08-08,37091.02250993006,301905.0
2019-08-09,36875.77783247858,300435.0
2019-08-12,36836.173984265646,298001.0
2019-08-13,37855.07290410295,299510.0
2019-08-14,36004.29666347631,295000.0
2019-08-15,36944.503516934674,298067.0
2019-08-16,36626.80195277048,300555.0
2019-08-19,36574.67444271674,301414.0
2019-08-20,36446.36496201258,297505.0
2019-08-21,36076.81592220583,299305.0
2019-08-22,36777.203884611576,302260.0
2019-08-23,37457.693076087424,296922.0
2019-08-26,37055.47961570598,300899.0
2019-08-27,36742.14341623083,298420.0
2019-08-28,37309.990705914446,300990.0
2019-08-29,36724.41818913323,305040.0
2019-08-30,36479.29141186965,303078.0
