date,forecast,actual
2017-05-05,249228.62906187918,250000.0
2017-05-08,250098.1797045513,247160.0
2017-05-09,247095.6583617106,246000.0
2017-05-10,245956.2049012535,245850.0
2017-05-11,245630.86365326744,245240.0
2017-05-12,245309.3438898928,245220.0
2017-05-15,245386.2201474182,245800.0
2017-05-16,245938.59372547292,245701.0
2017-05-17,245947.47231498145,243110.0
2017-05-18,243274.96951470233,242510.0
2017-05-19,242789.51505505142,244910.0
2017-05-22,244655.22642646544,247820.0
2017-05-23,247965.6618259123,248121.0
2017-05-24,248429.34498244192,247479.0
2017-05-25,247330.85376990837,247850.0
2017-05-26,247599.50411149987,248540.0
2017-05-30,248679.581367174,248101.0
2017-05-31,248125.02360972314,248440.0
2017-06-01,248074.49088210688,250000.0
2017-06-02,249891.30540056515,249660.0
2017-06-05,249607.2715583524,250000.0
2017-06-06,249916.85888085148,249300.0
2017-06-07,249056.97910545557,249621.0
2017-06-08,249545.77252553968,250305.0
2017-06-09,250212.41884910292,254965.0
2017-06-12,254574.45393152814,255900.0
2017-06-13,255641.26284726482,257200.0
2017-06-14,257246.72652853146,257150.0
2017-06-15,256771.67559175414,255596.0
2017-06-16,255018.89625040442,256450.0
2017-06-19,256424.50901078683,257320.0
2017-06-20,257306.1066451365,255860.0
2017-06-21,255653.40214548935,254400.0
2017-06-22,254224.0468167354,252620.0
2017-06-23,252837.12777841435,251800.0
2017-06-26,251871.9387543471,251480.0
2017-06-27,251647.23337338958,251310.0
2017-06-28,251356.1549149737,254660.0
2017-06-29,254618.6631364696,253901.0
2017-06-30,254052.03197350656,254700.0
2017-07-03,254732.78842179134,257980.0
2017-07-05,257843.00223678845,257500.0
2017-07-06,257517.0240933576,255550.0
2017-07-07,255542.87350571674,256780.0
2017-07-10,256615.79082611535,255400.0
2017-07-11,255372.35896147933,255500.0
2017-07-12,255696.83837988303,256000.0
2017-07-13,256153.8943459242,256000.0
2017-07-14,255811.0949226903,256020.0
2017-07-17,256051.96796592762,256200.0
2017-07-18,256302.66536743921,256100.0
2017-07-19,255800.47317899787,257500.0
2017-07-20,257263.21833019156,257651.0
2017-07-21,257682.45340961765,257645.0
2017-07-24,257470.54970207956,257689.0
2017-07-25,257509.59458252188,259410.0
2017-07-26,259450.81270813954,259600.0
2017-07-27,259656.58596214937,259709.0
2017-07-28,259626.61214341503,261026.0
2017-07-31,260756.9308027213,262786.0
2017-08-01,262654.6026626644,264321.0
2017-08-02,264364.74221284187,266730.0
2017-08-03,266376.64317268593,268370.0
2017-08-04,267934.6514314263,270000.0
2017-08-07,269859.8360088468,266985.0
2017-08-08,266670.8837880384,264566.0
2017-08-09,264038.45027091017,267030.0
2017-08-10,266910.25768452825,264601.0
2017-08-11,264644.8760084688,263000.0
2017-08-14,262975.82953959994,266370.0
2017-08-15,266279.39118892595,266795.0
2017-08-16,266851.2324149245,267856.0
2017-08-17,267978.0089803354,267075.0
2017-08-18,266949.1137779149,267377.0
2017-08-21,266900.7719919748,268540.0
2017-08-22,268521.75859015435,270960.0
2017-08-23,271157.04435709346,270430.0
2017-08-24,270049.278038178,268565.0
2017-08-25,268685.83495198004,269761.0
2017-08-28,270069.3419630495,268035.0
2017-08-29,267799.18013479165,268090.0
2017-08-30,268114.636193818,270420.0
2017-08-31,270508.3000889425,271450.0
2017-09-01,271430.2970270802,271062.0
2017-09-05,270795.48667991936,265744.0
2017-09-06,265707.6954925723,265420.0
2017-09-07,265444.5012025217,260500.0
2017-09-08,260704.0589977727,263600.0
2017-09-11,263824.4219900179,266870.0
2017-09-12,266733.4836297083,267911.0
2017-09-13,268523.8090973587,268450.0
2017-09-14,268630.20583400474,268322.0
2017-09-15,267958.54501765815,270200.0
2017-09-18,270085.79633970966,272480.0
2017-09-19,272386.3784923174,274850.0
2017-09-20,274732.765497374,275630.0
2017-09-21,275020.8931262878,274600.0
2017-09-22,274642.6966890838,273139.0
2017-09-25,273068.1067920492,273660.0
2017-09-26,273602.1003115032,272800.0
2017-09-27,272569.9605855616,274940.0
2017-09-28,274666.5531614685,274770.0
2017-09-29,274641.4819664327,274740.0
2017-10-02,274476.1639116397,278010.0
2017-10-03,277772.94733702275,278700.0
2017-10-04,278513.35203831195,278670.0
2017-10-05,278493.9835601996,280360.0
2017-10-06,279893.4722077035,281000.0
2017-10-09,280779.72505576845,281089.0
2017-10-10,281033.71436691715,281950.0
2017-10-11,281851.7343829425,281085.0
2017-10-12,280808.9595443301,279383.0
2017-10-13,279442.52267731493,280850.0
2017-10-16,280955.2900324056,281960.0
2017-10-17,281704.2082302474,281050.0
2017-10-18,281186.8805643813,281290.0
2017-10-19,281292.4166382393,280815.0
2017-10-20,280515.7310252673,283353.0
2017-10-23,283208.1407235263,284198.0
2017-10-24,284330.8149346053,284570.0
2017-10-25,284466.2273845467,283035.0
2017-10-26,282759.4593754242,282810.0
2017-10-27,282814.2553482011,281600.0
2017-10-30,281552.398259557,281940.0
2017-10-31,282074.754097489,280470.0
2017-11-01,280610.0389845563,280000.0
2017-11-02,279985.0284792391,283434.0
2017-11-03,283596.4533645753,280470.0
2017-11-06,280582.23552262975,280170.0
2017-11-07,280268.8456569445,279361.0
2017-11-08,279287.5857431948,276676.0
2017-11-09,276716.55765576946,276556.0
2017-11-10,276592.55490867805,275660.0
2017-11-13,276067.41406929423,276347.0
2017-11-14,276566.5795906266,274810.0
2017-11-15,274993.85294949234,272730.0
2017-11-16,273166.3612716279,272700.0
2017-11-17,272674.4518497341,271410.0
2017-11-20,271789.93645695614,272005.0
2017-11-21,272233.6604225807,275000.0
2017-11-22,274962.6060323587,275000.0
2017-11-24,275151.755935422,274417.0
2017-11-27,274634.80723512755,276230.0
2017-11-28,276241.4944914428,280440.0
2017-11-29,280092.79113155435,284900.0
2017-11-30,284789.42498530616,291500.0
2017-12-01,291182.11041725334,291000.0
2017-12-04,290257.9695697819,295490.0
2017-12-05,294701.98996910424,294105.0
2017-12-06,293458.74029639893,294146.0
2017-12-07,293596.2822011358,294100.0
2017-12-08,293291.1226865772,294385.0
2017-12-11,293882.491627624,295480.0
2017-12-12,295165.7247136107,298630.0
2017-12-13,298238.35414628737,296180.0
2017-12-14,295880.0703729381,295815.0
2017-12-15,295376.7290155493,296280.0
2017-12-18,295967.8400641307,299360.0
2017-12-19,298702.5389776348,296992.0
2017-12-20,296963.8000869306,296500.0
2017-12-21,296613.8244272538,298200.0
2017-12-22,297956.37030312285,296400.0
2017-12-26,296496.1667306188,296370.0
2017-12-27,296933.88461848925,298120.0
2017-12-28,298122.0130436599,299210.0
2017-12-29,299169.2321928479,297600.0
2018-01-02,297826.5365642618,295755.0
2018-01-03,295825.0732437286,299905.0
2018-01-04,299663.9802232377,300516.0
2018-01-05,300821.2058424662,301525.0
2018-01-08,301656.78993432136,304180.0
2018-01-09,303669.2384119651,304500.0
2018-01-10,304364.57590251433,308350.0
2018-01-11,308314.2942941754,309950.0
2018-01-12,309531.975227198,315225.0
2018-01-16,314463.56624202826,315261.0
2018-01-17,314756.4155321782,321469.0
2018-01-18,321310.77002303745,320000.0
2018-01-19,318925.54183339386,320238.0
2018-01-22,319677.3581476191,324064.0
2018-01-23,323673.6519970695,322885.0
2018-01-24,322278.07351505005,323480.0
2018-01-25,322807.88688799803,322850.0
2018-01-26,322375.2183104998,325915.0
2018-01-29,325883.0586236615,323500.0
2018-01-30,322936.47938680754,323000.0
2018-01-31,322875.3990884991,323375.0
2018-02-01,322872.5475666887,325900.0
2018-02-02,325993.56381396006,314340.0
2018-02-05,314489.09316857316,295600.0
2018-02-06,295794.9630642092,303000.0
2018-02-07,303619.2869862501,301000.0
2018-02-08,301920.0013514102,288000.0
2018-02-09,290007.27049304533,294140.0
2018-02-12,294901.57057309273,298940.0
2018-02-13,299477.3129922239,297500.0
2018-02-14,298820.22208826453,301005.0
2018-02-15,302097.7834987062,305999.0
2018-02-16,305060.6686176033,306000.0
2018-02-20,305740.9090038335,304904.0
2018-02-21,306451.8430629801,301530.0
2018-02-22,300479.3609932955,301404.0
2018-02-23,301049.2369308046,304020.0
2018-02-26,305861.47037345817,316126.0
2018-02-27,315821.2356246944,314345.0
2018-02-28,312660.95205662353,310250.0
2018-03-01,310507.21957761835,302946.0
2018-03-02,302843.62253218435,303100.0
2018-03-05,301521.9811775939,304500.0
2018-03-06,303619.155732424,307005.0
2018-03-07,307519.56255476555,306756.0
2018-03-08,307297.0428836889,307700.0
2018-03-09,306892.4973092927,319600.0
2018-03-12,319079.9501758596,317746.0
2018-03-13,318243.5099507919,314039.0
2018-03-14,314120.2323251752,310655.0
2018-03-15,308450.18847909634,311601.0
2018-03-16,311372.04148668057,310630.0
2018-03-19,311711.19972092536,305980.0
2018-03-20,306345.3652676694,307100.0
2018-03-21,307251.76052079734,307600.0
2018-03-22,308060.80689217255,296949.0
2018-03-23,297627.02449951525,288755.0
2018-03-26,288716.9455043557,299500.0
2018-03-27,299929.9595479457,294650.0
2018-03-28,294891.2033674485,295041.0
2018-03-29,295656.4667169098,299100.0
2018-04-02,299172.69629964017,293410.0
2018-04-03,293977.345477094,296850.0
2018-04-04,297941.14849201584,299850.0
2018-04-05,299689.42959706957,301750.0
2018-04-06,301123.1416571761,294000.0
2018-04-09,294538.5313206767,292671.0
2018-04-10,293665.6287332695,296556.0
2018-04-11,295092.2988537737,293249.0
2018-04-12,294138.7156624437,297021.0
2018-04-13,298428.5224555563,295891.0
2018-04-16,294880.0305554093,297181.0
2018-04-17,296458.8324924873,298701.0
2018-04-18,298914.3977334016,299205.0
2018-04-19,299532.4693879101,300300.0
2018-04-20,299088.8403869473,300140.0
2018-04-23,299730.2977945516,298821.0
2018-04-24,298866.24667668855,295734.0
2018-04-25,295831.453900672,295279.0
2018-04-26,295324.9875674126,295769.0
2018-04-27,295539.0863472115,295995.0
2018-04-30,296688.0565324038,290650.0
2018-05-01,290354.5816701128,292730.0
2018-05-02,292672.58554813836,290450.0
2018-05-03,291145.18297436106,287051.0
2018-05-04,287242.25064225413,292600.0
2018-05-07,292262.99277384055,295600.0
2018-05-08,296015.3809003062,295700.0
2018-05-09,296180.4818502158,299991.0
2018-05-10,299510.8813033201,301630.0
2018-05-11,301389.031786209,298770.0
2018-05-14,298726.9893571699,298200.0
2018-05-15,298188.6917049913,296200.0
2018-05-16,295434.01681283856,296300.0
2018-05-17,296326.06048393314,296440.0
2018-05-18,297063.11652580136,294380.0
2018-05-21,294292.65454875503,296620.0
2018-05-22,296405.08534340776,296991.0
2018-05-23,297102.63800216705,294400.0
2018-05-24,294440.3169075713,291850.0
2018-05-25,291372.38255771075,290886.0
2018-05-29,290763.85180565267,286000.0
2018-05-30,286175.75720480114,292000.0
2018-05-31,292497.59038159373,287200.0
2018-06-01,287435.96683323575,289200.0
2018-06-04,289583.9189849093,288000.0
2018-06-05,288644.3114720228,286700.0
2018-06-06,286843.4084136578,290722.0
2018-06-07,290450.4328610494,292900.0
2018-06-08,293311.031320073,294055.0
2018-06-11,294196.34200156835,292770.0
2018-06-12,292068.7310922034,293005.0
2018-06-13,293394.552271703,292769.0
2018-06-14,292597.00396974024,289670.0
2018-06-15,289836.5485816554,287626.0
2018-06-18,287384.02339503315,287600.0
2018-06-19,287458.9325837678,286700.0
2018-06-20,286995.526675141,285000.0
2018-06-21,285200.93165445566,285000.0
2018-06-22,285041.89338871813,286541.0
2018-06-25,286459.9930593214,284640.0
2018-06-26,284974.9194650939,284500.0
2018-06-27,284343.116465176,281600.0
2018-06-28,281618.3686919363,284920.0
2018-06-29,285223.23023875366,282040.0
2018-07-02,282222.3757310588,283800.0
2018-07-03,284096.8182087598,282000.0
2018-07-05,282046.7734306503,283635.0
2018-07-06,284069.9308833463,283700.0
2018-07-09,283854.8331876809,286720.0
2018-07-10,286501.8172290635,286385.0
2018-07-11,286298.4145821485,288481.0
2018-07-12,288535.9286740992,288000.0
2018-07-13,287717.9716852496,290000.0
2018-07-16,289440.6852639738,289000.0
2018-07-17,289160.8950636641,288500.0
2018-07-18,288311.35147428536,303210.0
2018-07-19,302599.89647953096,299000.0
2018-07-20,298416.8397741559,299380.0
2018-07-23,299447.7900882041,300230.0
2018-07-24,299245.5075792984,300400.0
2018-07-25,299612.9435253787,299816.0
2018-07-26,299586.7880096512,300501.0
2018-07-27,300440.40752767836,302000.0
2018-07-30,301292.56206565356,303432.0
2018-07-31,303211.1661476154,301550.0
2018-08-01,302102.5972027137,301200.0
2018-08-02,300272.4315299805,301160.0
2018-08-03,301208.156719175,304671.0
2018-08-06,304618.29225322127,311806.0
2018-08-07,311259.7601362585,315600.0
2018-08-08,315137.9577583252,315300.0
2018-08-09,315316.8361293118,315100.0
2018-08-10,314862.4228290725,312000.0
2018-08-13,311115.9932204876,310230.0
2018-08-14,309973.5079017252,310815.0
2018-08-15,311003.37742921134,309050.0
2018-08-16,309233.2260888113,313000.0
2018-08-17,312627.81357982394,313465.0
2018-08-20,313562.02523261035,314060.0
2018-08-21,314602.0866677148,313725.0
2018-08-22,313337.4427441618,312400.0
2018-08-23,311695.140093458,311983.0
2018-08-24,311817.52496021934,312850.0
2018-08-27,312944.7239149021,316200.0
2018-08-28,316026.21624615305,317124.0
2018-08-29,317266.5167734477,317505.0
2018-08-30,317848.3996824959,317000.0
2018-08-31,316799.97587339755,315800.0
2018-09-04,315741.989052502,317250.0
2018-09-05,317187.13133611594,319920.0
2018-09-06,319616.55325784284,320035.0
2018-09-07,319751.78820198856,321700.0
2018-09-10,321688.36114706914,322560.0
2018-09-11,322508.9416095898,323242.0
2018-09-12,322900.6314388479,322340.0
2018-09-13,322287.3008601632,321575.0
2018-09-14,321234.77915503044,324999.0
2018-09-17,324493.43405730434,324575.0
2018-09-18,324441.6425099272,327436.0
2018-09-19,327352.8895639923,332000.0
2018-09-20,331663.5092147689,333415.0
2018-09-21,333238.5119025744,331336.0
2018-09-24,330960.6073640983,327840.0
2018-09-25,327406.3114406928,328500.0
2018-09-26,328103.99808174826,324286.0
2018-09-27,324226.9314649768,324731.0
2018-09-28,325071.85353789805,320000.0
2018-10-01,319927.661923158,321930.0
2018-10-02,322420.6723808612,322900.0
2018-10-03,323350.6831731571,323878.0
2018-10-04,324097.95276276424,327900.0
2018-10-05,327659.86070860917,329500.0
2018-10-08,329382.2428685011,333337.0
2018-10-09,333275.95967459114,335630.0
2018-10-10,334978.7444011969,319100.0
2018-10-11,319350.2192892455,308000.0
2018-10-12,308289.64995377336,310000.0
2018-10-15,310428.38462615124,308000.0
2018-10-16,308687.6871195402,314750.0
2018-10-17,316153.1821533315,315200.0
2018-10-18,316018.8526770305,313200.0
2018-10-19,313000.2853960202,314477.0
2018-10-22,314511.1712545092,309080.0
2018-10-23,309323.9427075632,305100.0
2018-10-24,304678.9936088052,299995.0
2018-10-25,300189.37758768746,302231.0
2018-10-26,302934.05864998914,296805.0
2018-10-29,297349.3272132176,300000.0
2018-10-30,301773.55984038295,305579.0
2018-10-31,306262.1542001225,307705.0
2018-11-01,307685.4776669551,308366.0
2018-11-02,308058.9530617856,308411.0
2018-11-05,307754.35540772934,323935.0
2018-11-06,323435.18508550595,327050.0
2018-11-07,326383.4526782379,331391.0
2018-11-08,330825.9722193301,333200.0
2018-11-09,331679.4088219603,329665.0
2018-11-12,329606.07825033786,323040.0
2018-11-13,322189.8904888982,326700.0
2018-11-14,325534.67225416575,323700.0
2018-11-15,323271.8207358247,326300.0
2018-11-16,326048.1769491206,328350.0
2018-11-19,328217.9737389726,326706.0
2018-11-20,325828.8819315595,315970.0
2018-11-21,316292.0812326492,316301.0
2018-11-23,316515.8316845276,310340.0
2018-11-26,309794.8692686195,316040.0
2018-11-27,315912.0491140004,318696.0
2018-11-28,319891.69144230336,325000.0
2018-11-29,325653.7498621158,326481.0
2018-11-30,326505.77269712323,326000.0
2018-12-03,326303.6921226978,330921.0
2018-12-04,330861.5076929502,315000.0
2018-12-06,314838.6686467733,312000.0
2018-12-07,312150.31852902094,307674.0
2018-12-10,307372.54789380875,304600.0
2018-12-11,306182.80974486424,303226.0
2018-12-12,304346.12219089206,303600.0
2018-12-13,304423.98628194147,303750.0
2018-12-14,304190.6036924223,300320.0
2018-12-17,300724.85602978035,297000.0
2018-12-18,297107.59380207007,294500.0
2018-12-19,293945.37062475644,293040.0
2018-12-20,293877.21245054743,290100.0
2018-12-21,290399.3674138604,288000.0
2018-12-24,289078.4474480337,282640.0
2018-12-26,283830.4565250439,294850.0
2018-12-27,295766.50776615785,298500.0
2018-12-28,299005.3361440336,302600.0
2018-12-31,302466.01519755955,306000.0
2019-01-02,305459.4763939105,304057.0
2019-01-03,303365.8419248838,287000.0
2019-01-04,286791.43159289507,292500.0
2019-01-07,291981.74295866815,295400.0
2019-01-08,295432.3316431271,294300.0
2019-01-09,295079.2668798584,294560.0
2019-01-10,294974.9389269873,295160.0
2019-01-11,294139.72757296066,293980.0
2019-01-14,294264.99051845993,292371.0
2019-01-15,292628.76332095364,295000.0
2019-01-16,293782.25354073255,295811.0
2019-01-17,294763.00723470555,297547.0
2019-01-18,298528.6958802511,306500.0
2019-01-22,306315.005099078,300531.0
2019-01-23,300125.74129059043,301835.0
2019-01-24,302391.6408931604,301680.0
2019-01-25,301391.64139735984,303531.0
2019-01-28,302882.217430342,301000.0
2019-01-29,300609.3002389985,303000.0
2019-01-30,303283.2078052702,309180.0
2019-01-31,308865.6049610676,311500.0
2019-02-01,311179.5498829544,313875.0
2019-02-04,313582.9801862512,312000.0
2019-02-05,311490.46156333375,310700.0
2019-02-06,310592.77246783406,308810.0
2019-02-07,307412.01471084537,302813.0
2019-02-08,302834.78969918157,300771.0
2019-02-11,301073.9685027165,304884.0
2019-02-12,305003.2980735913,309260.0
2019-02-13,309582.52099785756,308320.0
2019-02-14,308814.99894958653,303890.0
2019-02-15,303955.98018452164,308139.0
2019-02-19,307697.17690577934,307315.0
2019-02-20,307271.15110250184,309500.0
2019-02-21,309248.66068605613,307925.0
2019-02-22,307758.52364201925,302000.0
2019-02-25,302659.59862702445,303300.0
2019-02-26,303552.0888218257,302500.0
2019-02-27,302601.71405937744,303000.0
2019-02-28,303674.9918730267,302200.0
2019-03-01,302606.6006206245,304860.0
2019-03-04,304539.0332473355,303400.0
2019-03-05,302866.80468114157,302600.0
2019-03-06,303176.7835808161,301375.0
2019-03-07,301550.029810431,299050.0
2019-03-08,298743.5738223607,299000.0
2019-03-11,299116.44447615754,303279.0
2019-03-12,303407.21350251033,304235.0
2019-03-13,304742.86611084803,306300.0
2019-03-14,306305.96358244226,305350.0
2019-03-15,304976.71867921675,307250.0
2019-03-18,306803.6521329955,309996.0
2019-03-19,310037.47164577106,307900.0
2019-03-20,307671.30152490037,305505.0
2019-03-21,305026.5828720128,307120.0
2019-03-22,307004.4592325948,301225.0
2019-03-25,301352.77076324145,299380.0
2019-03-26,299633.57362740254,300961.0
2019-03-27,301091.7392759745,299764.0
2019-03-28,299699.71329620073,301250.0
2019-03-29,301530.28992549976,301215.0
2019-04-01,301370.55563690665,307800.0
2019-04-02,307346.13214986946,306000.0
2019-04-03,306070.1910994085,305750.0
2019-04-04,306037.6453172559,306461.0
2019-04-05,305593.5434215174,307776.0
2019-04-08,307864.32867684425,307461.0
2019-04-09,307926.3483935284,307380.0
2019-04-10,307143.6373538291,307000.0
2019-04-11,306738.2014828669,309875.0
2019-04-12,310012.7604042196,314250.0
2019-04-15,314399.5095215893,314500.0
2019-04-16,313739.44498182513,317500.0
2019-04-17,317114.0389172193,316040.0
2019-04-18,315588.13194096193,315330.0
2019-04-22,314862.8735079028,314100.0
2019-04-23,313469.7901269332,317684.0
2019-04-24,317549.4276165845,316000.0
2019-04-25,316178.62571672816,318500.0
2019-04-26,318205.4453188462,321000.0
2019-04-29,320551.09073329106,324921.0
2019-04-30,324900.4321930754,325080.0
2019-05-01,325064.1835022992,325900.0
2019-05-02,324940.2907765817,324214.0
2019-05-03,323625.5330361266,327766.0
2019-05-06,327704.9494955554,320000.0
2019-05-07,320064.52769336355,315120.0
2019-05-08,314911.26081748697,314750.0
2019-05-09,315001.51971447526,314400.0
2019-05-10,314957.29433650593,315500.0
2019-05-13,315950.46884152543,308360.0
2019-05-14,308700.27698363777,306850.0
2019-05-15,307078.8816425647,305580.0
2019-05-16,305861.7574537915,307936.0
2019-05-17,308651.4749166471,306355.0
2019-05-20,306441.38147162314,305362.0
2019-05-21,306105.9310052491,306225.0
2019-05-22,306725.21835122834,304300.0
2019-05-23,304439.96008312254,304115.0
2019-05-24,304768.176380569,303000.0
2019-05-28,303455.04627550644,301050.0
2019-05-29,301377.5020949371,299860.0
2019-05-30,299675.7641806076,300877.0
2019-05-31,301318.05010632315,297060.0
2019-06-03,297554.4683838724,299742.0
2019-06-04,300124.309425281,304000.0
2019-06-05,303676.58993624954,306400.0
2019-06-06,306041.5964931147,307900.0
2019-06-07,308218.6205267675,309265.0
2019-06-10,308735.4771883972,311524.0
2019-06-11,310652.9442620863,310238.0
2019-06-12,309862.80930392136,307196.0
2019-06-13,307201.36135135044,307445.0
2019-06-14,306881.071819263,308206.0
2019-06-17,308230.0605608104,305480.0
2019-06-18,305565.87626239314,308885.0
2019-06-19,308842.29211565317,310966.0
2019-06-20,310806.2414259753,312900.0
2019-06-21,312648.85405110795,309000.0
2019-06-24,308739.85108638543,310650.0
2019-06-25,310109.393544091,312700.0
2019-06-26,312393.5574343103,312705.0
2019-06-27,312905.7045919699,318285.0
2019-06-28,318121.9074636364,318350.0
2019-07-01,317794.05370098975,321891.0
2019-07-02,322165.21953753673,321515.0
2019-07-03,321364.9780755518,322900.0
2019-07-05,322177.2277484656,323149.0
2019-07-08,322473.62766452116,322451.0
2019-07-09,322665.54976617935,322200.0
2019-07-10,321680.74413533695,320591.0
2019-07-11,320053.25743838085,319837.0
2019-07-12,320293.604669871,321093.0
2019-07-15,321072.7049451333,320300.0
2019-07-16,320191.04121914913,319273.0
2019-07-17,318854.512817961,311600.0
2019-07-18,311952.3600783487,312003.0
2019-07-19,312162.37808979774,309218.0
2019-07-22,309179.66497636173,307135.0
2019-07-23,307865.6209192911,309340.0
2019-07-24,310052.4765990756,312000.0
2019-07-25,312436.16938463604,310750.0
2019-07-26,311062.8773382972,315000.0
2019-07-29,315484.06721119466,313529.0
2019-07-30,313511.653634258,312430.0
2019-07-31,312172.6465789258,308666.0
2019-08-01,308961.39270963473,303660.0
2019-08-02,303662.27180092304,306000.0
2019-08-05,306273.4907350237,297785.0
2019-08-06,298680.83025942795,302325.0
2019-08-07,302889.8117023192,299182.0
2019-08-08,299074.0520453617,301905.0
2019-08-09,302578.6017123239,300435.0
2019-08-12,300412.26118666277,298001.0
2019-08-13,298000.9877374195,299510.0
2019-08-14,299194.963789031,295000.0
2019-08-15,295210.7198730658,298067.0
2019-08-16,298660.7510529902,300555.0
2019-08-19,300254.5871967373,301414.0
2019-08-20,302163.7685876793,297505.0
2019-08-21,297565.2592517555,299305.0
2019-08-22,299449.4439919941,302260.0
2019-08-23,301649.8285140762,296922.0
2019-08-26,297253.2803442064,300899.0
2019-08-27,301084.70253561187,298420.0
2019-08-28,297452.2574574044,300990.0
2019-08-29,301503.23068934213,305040.0
2019-08-30,305096.1926839523,303078.0
