date,forecast,actual
2017-05-04,250258.74602843812,249540.0
2017-05-05,249228.62906216588,250000.0
2017-05-08,250098.179704363,247160.0
2017-05-09,247095.6583620686,246000.0
2017-05-10,245956.20490141914,245850.0
2017-05-11,245630.86365330633,245240.0
2017-05-12,245309.34388995153,245220.0
2017-05-15,245386.2201473765,245800.0
2017-05-16,245938.5937254284,245701.0
2017-05-17,245947.4723150149,243110.0
2017-05-18,243274.96951507375,242510.0
2017-05-19,242789.5150550549,244910.0
2017-05-22,244655.22642635662,247820.0
2017-05-23,247965.66182544953,248121.0
2017-05-24,248429.3449822718,247479.0
2017-05-25,247330.8537701403,247850.0
2017-05-26,247599.50411143794,248540.0
2017-05-30,248679.58136695216,248101.0
2017-05-31,248125.0236097247,248440.0
2017-06-01,248074.49088223893,250000.0
2017-06-02,249891.30540033715,249660.0
2017-06-05,249607.27155829972,250000.0
2017-06-06,249916.85888078195,249300.0
2017-06-07,249056.97910561503,249621.0
2017-06-08,249545.77252543627,250305.0
2017-06-09,250212.4188489183,254965.0
2017-06-12,254574.45393097284,255900.0
2017-06-13,255641.26284709777,257200.0
2017-06-14,257246.7265281919,257150.0
2017-06-15,256771.67559175624,255596.0
2017-06-16,255018.89625066493,256450.0
2017-06-19,256424.50901052504,257320.0
2017-06-20,257306.10664493137,255860.0
2017-06-21,255653.40214578627,254400.0
2017-06-22,254224.04681696414,252620.0
2017-06-23,252837.12777856365,251800.0
2017-06-26,251871.93875444098,251480.0
2017-06-27,251647.23337348746,251310.0
2017-06-28,251356.1549150227,254660.0
2017-06-29,254618.66313608308,253901.0
2017-06-30,254052.0319734992,254700.0
2017-07-03,254732.7884217212,257980.0
2017-07-05,257843.0022363758,257500.0
2017-07-06,257517.0240933417,255550.0
2017-07-07,255542.87350596208,256780.0
2017-07-10,256615.79082602134,255400.0
2017-07-11,255372.358961672,255500.0
2017-07-12,255696.83837985183,256000.0
2017-07-13,256153.89434584652,256000.0
2017-07-14,255811.09492278117,256020.0
2017-07-17,256051.967965947,256200.0
2017-07-18,256302.66536726998,256100.0
2017-07-19,255800.4731791451,257500.0
2017-07-20,257263.21833000184,257651.0
2017-07-21,257682.453409461,257645.0
2017-07-24,257470.54970208553,257689.0
2017-07-25,257509.59458257502,259410.0
2017-07-26,259450.81270783854,259600.0
2017-07-27,259656.58596210563,259709.0
2017-07-28,259626.61214336628,261026.0
2017-07-31,260756.93080266012,262786.0
2017-08-01,262654.6026623513,264321.0
2017-08-02,264364.7422124878,266730.0
2017-08-03,266376.6431724385,268370.0
2017-08-04,267934.65143120085,270000.0
2017-08-07,269859.8360084181,266985.0
2017-08-08,266670.88378843723,264566.0
2017-08-09,264038.45027130184,267030.0
2017-08-10,266910.25768413144,264601.0
2017-08-11,264644.87600870564,263000.0
2017-08-14,262975.82953986694,266370.0
2017-08-15,266279.3911885565,266795.0
2017-08-16,266851.2324148191,267856.0
2017-08-17,267978.0089800907,267075.0
2017-08-18,266949.1137780475,267377.0
2017-08-21,266900.77199203335,268540.0
2017-08-22,268521.75858987565,270960.0
2017-08-23,271157.0443565836,270430.0
2017-08-24,270049.27803845453,268565.0
2017-08-25,268685.8349522019,269761.0
2017-08-28,270069.341962737,268035.0
2017-08-29,267799.18013516953,268090.0
2017-08-30,268114.63619385037,270420.0
2017-08-31,270508.30008860974,271450.0
2017-09-01,271430.2970269381,271062.0
2017-09-05,270795.48667997733,265744.0
2017-09-06,265707.69549330004,265420.0
2017-09-07,265444.50120253453,260500.0
2017-09-08,260704.05899838818,263600.0
2017-09-11,263824.42198967584,266870.0
2017-09-12,266733.4836294608,267911.0
2017-09-13,268523.8090970336,268450.0
2017-09-14,268630.2058340095,268322.0
2017-09-15,267958.5450177894,270200.0
2017-09-18,270085.7963393736,272480.0
2017-09-19,272386.3784919085,274850.0
2017-09-20,274732.7654970031,275630.0
2017-09-21,275020.8931263019,274600.0
2017-09-22,274642.69668912416,273139.0
2017-09-25,273068.10679212393,273660.0
2017-09-26,273602.1003114635,272800.0
2017-09-27,272569.96058570815,274940.0
2017-09-28,274666.5531612479,274770.0
2017-09-29,274641.48196635436,274740.0
2017-10-02,274476.16391167755,278010.0
2017-10-03,277772.9473365342,278700.0
2017-10-04,278513.3520381091,278670.0
2017-10-05,278493.9835600887,280360.0
2017-10-06,279893.4722075576,281000.0
2017-10-09,280779.72505560593,281089.0
2017-10-10,281033.71436680225,281950.0
2017-10-11,281851.73438287067,281085.0
2017-10-12,280808.95954442804,279383.0
2017-10-13,279442.52267752687,280850.0
2017-10-16,280955.2900321167,281960.0
2017-10-17,281704.2082302393,281050.0
2017-10-18,281186.8805644213,281290.0
2017-10-19,281292.4166381614,280815.0
2017-10-20,280515.7310254049,283353.0
2017-10-23,283208.1407231532,284198.0
2017-10-24,284330.8149343818,284570.0
2017-10-25,284466.2273845428,283035.0
2017-10-26,282759.45937569055,282810.0
2017-10-27,282814.2553481644,281600.0
2017-10-30,281552.3982597405,281940.0
2017-10-31,282074.7540974103,280470.0
2017-11-01,280610.038984827,280000.0
2017-11-02,279985.02847936127,283434.0
2017-11-03,283596.4533640657,280470.0
2017-11-06,280582.2355230249,280170.0
2017-11-07,280268.8456570388,279361.0
2017-11-08,279287.585743309,276676.0
2017-11-09,276716.55765614146,276556.0
2017-11-10,276592.55490872654,275660.0
2017-11-13,276067.4140693851,276347.0
2017-11-14,276566.5795906197,274810.0
2017-11-15,274993.8529497936,272730.0
2017-11-16,273166.36127181613,272700.0
2017-11-17,272674.4518499289,271410.0
2017-11-20,271789.9364570868,272005.0
2017-11-21,272233.66042250657,275000.0
2017-11-22,274962.6060320962,275000.0
2017-11-24,275151.75593534485,274417.0
2017-11-27,274634.807235181,276230.0
2017-11-28,276241.49449121236,280440.0
2017-11-29,280092.7911310521,284900.0
2017-11-30,284789.42498461937,291500.0
2017-12-01,291182.1104162603,291000.0
2017-12-04,290257.96956985135,295490.0
2017-12-05,294701.9899684802,294105.0
2017-12-06,293458.740296352,294146.0
2017-12-07,293596.28220096056,294100.0
2017-12-08,293291.122686665,294385.0
2017-12-11,293882.4916274363,295480.0
2017-12-12,295165.72471340664,298630.0
2017-12-13,298238.3541457879,296180.0
2017-12-14,295880.0703732248,295815.0
2017-12-15,295376.72901554283,296280.0
2017-12-18,295967.84006395366,299360.0
2017-12-19,298702.5389772176,296992.0
2017-12-20,296963.8000871666,296500.0
2017-12-21,296613.8244271345,298200.0
2017-12-22,297956.3703030941,296400.0
2017-12-26,296496.1667307217,296370.0
2017-12-27,296933.884618402,298120.0
2017-12-28,298122.01304357336,299210.0
2017-12-29,299169.23219283053,297600.0
2018-01-02,297826.5365643348,295755.0
2018-01-03,295825.07324407133,299905.0
2018-01-04,299663.9802227358,300516.0
2018-01-05,300821.2058423021,301525.0
2018-01-08,301656.7899341058,304180.0
2018-01-09,303669.23841181543,304500.0
2018-01-10,304364.5759024374,308350.0
2018-01-11,308314.29429350107,309950.0
2018-01-12,309531.9752270028,315225.0
2018-01-16,314463.56624142546,315261.0
2018-01-17,314756.4155320582,321469.0
2018-01-18,321310.7700219073,320000.0
2018-01-19,318925.54183374107,320238.0
2018-01-22,319677.35814750526,324064.0
2018-01-23,323673.65199633857,322885.0
2018-01-24,322278.07351510506,323480.0
2018-01-25,322807.8868880049,322850.0
2018-01-26,322375.21831050166,325915.0
2018-01-29,325883.05862307036,323500.0
2018-01-30,322936.4793871453,323000.0
2018-01-31,322875.3990885206,323375.0
2018-02-01,322872.54756665736,325900.0
2018-02-02,325993.5638134939,314340.0
2018-02-05,314489.09317004454,295600.0
2018-02-06,295794.96306698135,303000.0
2018-02-07,303619.2869853202,301000.0
2018-02-08,301920.0013517388,288000.0
2018-02-09,290007.27049469214,294140.0
2018-02-12,294901.57057285676,298940.0
2018-02-13,299477.3129918802,297500.0
2018-02-14,298820.2220881429,301005.0
2018-02-15,302097.7834981757,305999.0
2018-02-16,305060.6686175477,306000.0
2018-02-20,305740.90900388174,304904.0
2018-02-21,306451.8430622464,301530.0
2018-02-22,300479.36099448684,301404.0
2018-02-23,301049.23693118757,304020.0
2018-02-26,305861.47037235234,316126.0
2018-02-27,315821.23562331323,314345.0
2018-02-28,312660.95205751946,310250.0
2018-03-01,310507.21957773546,302946.0
2018-03-02,302843.62253287836,303100.0
2018-03-05,301521.9811777854,304500.0
2018-03-06,303619.1557322945,307005.0
2018-03-07,307519.56255403813,306756.0
2018-03-08,307297.04288341606,307700.0
2018-03-09,306892.4973096707,319600.0
2018-03-12,319079.950174367,317746.0
2018-03-13,318243.50995024026,314039.0
2018-03-14,314120.23232571234,310655.0
2018-03-15,308450.18848018855,311601.0
2018-03-16,311372.04148619046,310630.0
2018-03-19,311711.1997204534,305980.0
2018-03-20,306345.36526858696,307100.0
2018-03-21,307251.7605208584,307600.0
2018-03-22,308060.80689204746,296949.0
2018-03-23,297627.0245007968,288755.0
2018-03-26,288716.94550587446,299500.0
2018-03-27,299929.95954660076,294650.0
2018-03-28,294891.2033680424,295041.0
2018-03-29,295656.4667168189,299100.0
2018-04-02,299172.69629924715,293410.0
2018-04-03,293977.3454779293,296850.0
2018-04-04,297941.14849127067,299850.0
2018-04-05,299689.429596924,301750.0
2018-04-06,301123.141657251,294000.0
2018-04-09,294538.53132153075,292671.0
2018-04-10,293665.62873309414,296556.0
2018-04-11,295092.2988541194,293249.0
2018-04-12,294138.7156625553,297021.0
2018-04-13,298428.52245446644,295891.0
2018-04-16,294880.0305562637,297181.0
2018-04-17,296458.8324924016,298701.0
2018-04-18,298914.3977329365,299205.0
2018-04-19,299532.46938751056,300300.0
2018-04-20,299088.8403871487,300140.0
2018-04-23,299730.2977945845,298821.0
2018-04-24,298866.2466765013,295734.0
2018-04-25,295831.4539010327,295279.0
2018-04-26,295324.9875677178,295769.0
2018-04-27,295539.0863471697,295995.0
2018-04-30,296688.05653202574,290650.0
2018-05-01,290354.58167115174,292730.0
2018-05-02,292672.58554792445,290450.0
2018-05-03,291145.1829744037,287051.0
2018-05-04,287242.25064277725,292600.0
2018-05-07,292262.9927733191,295600.0
2018-05-08,296015.38089969405,295700.0
2018-05-09,296180.4818500484,299991.0
2018-05-10,299510.8813030791,301630.0
2018-05-11,301389.0317858764,298770.0
2018-05-14,298726.98935740924,298200.0
2018-05-15,298188.69170499523,296200.0
2018-05-16,295434.0168132918,296300.0
2018-05-17,296326.0604839719,296440.0
2018-05-18,297063.11652545084,294380.0
2018-05-21,294292.65454924,296620.0
2018-05-22,296405.0853432371,296991.0
2018-05-23,297102.63800198154,294400.0
2018-05-24,294440.3169078276,291850.0
2018-05-25,291372.38255821535,290886.0
2018-05-29,290763.8518057671,286000.0
2018-05-30,286175.7572053985,292000.0
2018-05-31,292497.59038065904,287200.0
2018-06-01,287435.9668340428,289200.0
2018-06-04,289583.91898477933,288000.0
2018-06-05,288644.3114720059,286700.0
2018-06-06,286843.40841397503,290722.0
2018-06-07,290450.4328607584,292900.0
2018-06-08,293311.0313194831,294055.0
2018-06-11,294196.3420014257,292770.0
2018-06-12,292068.7310926029,293005.0
2018-06-13,293394.5522714104,292769.0
2018-06-14,292597.00396977784,289670.0
2018-06-15,289836.5485820989,287626.0
2018-06-18,287384.0233953449,287600.0
2018-06-19,287458.9325840051,286700.0
2018-06-20,286995.5266750115,285000.0
2018-06-21,285200.9316548132,285000.0
2018-06-22,285041.8933887852,286541.0
2018-06-25,286459.9930591153,284640.0
2018-06-26,284974.91946518875,284500.0
2018-06-27,284343.116465306,281600.0
2018-06-28,281618.3686923395,284920.0
2018-06-29,285223.23023828544,282040.0
2018-07-02,282222.37573141104,283800.0
2018-07-03,284096.81820850744,282000.0
2018-07-05,282046.7734311238,283635.0
2018-07-06,284069.93088293704,283700.0
2018-07-09,283854.8331877689,286720.0
2018-07-10,286501.8172287133,286385.0
2018-07-11,286298.41458220256,288481.0
2018-07-12,288535.9286736431,288000.0
2018-07-13,287717.97168536676,290000.0
2018-07-16,289440.6852637597,289000.0
2018-07-17,289160.8950636461,288500.0
2018-07-18,288311.35147423873,303210.0
2018-07-19,302599.89647774794,299000.0
2018-07-20,298416.83977456205,299380.0
2018-07-23,299447.7900879567,300230.0
2018-07-24,299245.5075792539,300400.0
2018-07-25,299612.9435253372,299816.0
2018-07-26,299586.78800943296,300501.0
2018-07-27,300440.40752751054,302000.0
2018-07-30,301292.56206560635,303432.0
2018-07-31,303211.1661473807,301550.0
2018-08-01,302102.5972025596,301200.0
2018-08-02,300272.4315303611,301160.0
2018-08-03,301208.15671913885,304671.0
2018-08-06,304618.2922524394,311806.0
2018-08-07,311259.7601355147,315600.0
2018-08-08,315137.95775767806,315300.0
2018-08-09,315316.8361292416,315100.0
2018-08-10,314862.4228288899,312000.0
2018-08-13,311115.99322105956,310230.0
2018-08-14,309973.5079018836,310815.0
2018-08-15,311003.37742907816,309050.0
2018-08-16,309233.2260889405,313000.0
2018-08-17,312627.8135797129,313465.0
2018-08-20,313562.0252323857,314060.0
2018-08-21,314602.0866673471,313725.0
2018-08-22,313337.4427444541,312400.0
2018-08-23,311695.14009369106,311983.0
2018-08-24,311817.5249601766,312850.0
2018-08-27,312944.72391463385,316200.0
2018-08-28,316026.2162458191,317124.0
2018-08-29,317266.51677332394,317505.0
2018-08-30,317848.3996823319,317000.0
2018-08-31,316799.9758735761,315800.0
2018-09-04,315741.9890527194,317250.0
2018-09-05,317187.1313358399,319920.0
2018-09-06,319616.55325759575,320035.0
2018-09-07,319751.78820193035,321700.0
2018-09-10,321688.3611467354,322560.0
2018-09-11,322508.94160942256,323242.0
2018-09-12,322900.6314387912,322340.0
2018-09-13,322287.30086019036,321575.0
2018-09-14,321234.7791551823,324999.0
2018-09-17,324493.43405688903,324575.0
2018-09-18,324441.64250990684,327436.0
2018-09-19,327352.88956356765,332000.0
2018-09-20,331663.5092141482,333415.0
2018-09-21,333238.51190227404,331336.0
2018-09-24,330960.60736429266,327840.0
2018-09-25,327406.31144118373,328500.0
2018-09-26,328103.9980816421,324286.0
2018-09-27,324226.9314655025,324731.0
2018-09-28,325071.85353773355,320000.0
2018-10-01,319927.6619240001,321930.0
2018-10-02,322420.6723806042,322900.0
2018-10-03,323350.68317296,323878.0
2018-10-04,324097.9527627027,327900.0
2018-10-05,327659.8607082258,329500.0
2018-10-08,329382.24286818446,333337.0
2018-10-09,333275.9596739344,335630.0
2018-10-10,334978.7444009747,319100.0
2018-10-11,319350.219291349,308000.0
2018-10-12,308289.6499553043,310000.0
2018-10-15,310428.3846260572,308000.0
2018-10-16,308687.6871199138,314750.0
2018-10-17,316153.1821525291,315200.0
2018-10-18,316018.85267707624,313200.0
2018-10-19,313000.2853966647,314477.0
2018-10-22,314511.17125416576,309080.0
2018-10-23,309323.94270804315,305100.0
2018-10-24,304678.99360956793,299995.0
2018-10-25,300189.3775884449,302231.0
2018-10-26,302934.05864953966,296805.0
2018-10-29,297349.3272142672,300000.0
2018-10-30,301773.55983983265,305579.0
2018-10-31,306262.1541996018,307705.0
2018-11-01,307685.4776669143,308366.0
2018-11-02,308058.9530616001,308411.0
2018-11-05,307754.3554078678,323935.0
2018-11-06,323435.18508318265,327050.0
2018-11-07,326383.4526775191,331391.0
2018-11-08,330825.97221863543,333200.0
2018-11-09,331679.4088217412,329665.0
2018-11-12,329606.0782503468,323040.0
2018-11-13,322189.8904898774,326700.0
2018-11-14,325534.672253857,323700.0
2018-11-15,323271.8207360872,326300.0
2018-11-16,326048.1769486819,328350.0
2018-11-19,328217.9737384808,326706.0
2018-11-20,325828.8819319914,315970.0
2018-11-21,316292.08123383543,316301.0
2018-11-23,316515.8316841379,310340.0
2018-11-26,309794.8692697328,316040.0
2018-11-27,315912.049113296,318696.0
2018-11-28,319891.6914417585,325000.0
2018-11-29,325653.74986120756,326481.0
2018-11-30,326505.77269730414,326000.0
2018-12-03,326303.6921224654,330921.0
2018-12-04,330861.5076924006,315000.0
2018-12-06,314838.6686487663,312000.0
2018-12-07,312150.31852969824,307674.0
2018-12-10,307372.5478945834,304600.0
2018-12-11,306182.80974499823,303226.0
2018-12-12,304346.1221912693,303600.0
2018-12-13,304423.9862822613,303750.0
2018-12-14,304190.60369247536,300320.0
2018-12-17,300724.85603039,297000.0
2018-12-18,297107.59380249394,294500.0
2018-12-19,293945.3706253853,293040.0
2018-12-20,293877.212450561,290100.0
2018-12-21,290399.36741426453,288000.0
2018-12-24,289078.44744843664,282640.0
2018-12-26,283830.4565258186,294850.0
2018-12-27,295766.50776476704,298500.0
2018-12-28,299005.33614351373,302600.0
2018-12-31,302466.01519722264,306000.0
2019-01-02,305459.47639346507,304057.0
2019-01-03,303365.8419250304,287000.0
2019-01-04,286791.4315948697,292500.0
2019-01-07,291981.74295815575,295400.0
2019-01-08,295432.33164259425,294300.0
2019-01-09,295079.26687977294,294560.0
2019-01-10,294974.9389272319,295160.0
2019-01-11,294139.72757319716,293980.0
2019-01-14,294264.9905184833,292371.0
2019-01-15,292628.76332064584,295000.0
2019-01-16,293782.2535408668,295811.0
2019-01-17,294763.00723459193,297547.0
2019-01-18,298528.6958794303,306500.0
2019-01-22,306315.00509778486,300531.0
2019-01-23,300125.74129170924,301835.0
2019-01-24,302391.6408925738,301680.0
2019-01-25,301391.64139753423,303531.0
2019-01-28,302882.21743003535,301000.0
2019-01-29,300609.30023956316,303000.0
2019-01-30,303283.20780478837,309180.0
2019-01-31,308865.6049601447,311500.0
2019-02-01,311179.54988258955,313875.0
2019-02-04,313582.9801858594,312000.0
2019-02-05,311490.4615634385,310700.0
2019-02-06,310592.77246790123,308810.0
2019-02-07,307412.01471138326,302813.0
2019-02-08,302834.78969973477,300771.0
2019-02-11,301073.9685028941,304884.0
2019-02-12,305003.2980732617,309260.0
2019-02-13,309582.52099719545,308320.0
2019-02-14,308814.99894966715,303890.0
2019-02-15,303955.9801852059,308139.0
2019-02-19,307697.17690531653,307315.0
2019-02-20,307271.15110236156,309500.0
2019-02-21,309248.6606858482,307925.0
2019-02-22,307758.5236422873,302000.0
2019-02-25,302659.5986276063,303300.0
2019-02-26,303552.0888217961,302500.0
2019-02-27,302601.714059609,303000.0
2019-02-28,303674.99187296256,302200.0
2019-03-01,302606.6006207515,304860.0
2019-03-04,304539.0332472335,303400.0
2019-03-05,302866.8046814086,302600.0
2019-03-06,303176.7835806778,301375.0
2019-03-07,301550.0298105186,299050.0
2019-03-08,298743.5738228725,299000.0
2019-03-11,299116.44447612663,303279.0
2019-03-12,303407.2135019473,304235.0
2019-03-13,304742.8661106727,306300.0
2019-03-14,306305.96358225343,305350.0
2019-03-15,304976.71867948404,307250.0
2019-03-18,306803.65213265544,309996.0
2019-03-19,310037.4716451915,307900.0
2019-03-20,307671.30152517656,305505.0
2019-03-21,305026.58287247585,307120.0
2019-03-22,307004.4592322182,301225.0
2019-03-25,301352.77076399355,299380.0
2019-03-26,299633.5736275769,300961.0
2019-03-27,301091.7392759718,299764.0
2019-03-28,299699.7132964285,301250.0
2019-03-29,301530.28992523166,301215.0
2019-04-01,301370.5556368357,307800.0
2019-04-02,307346.13214919815,306000.0
2019-04-03,306070.1910994514,305750.0
2019-04-04,306037.6453170391,306461.0
2019-04-05,305593.54342175706,307776.0
2019-04-08,307864.3286764982,307461.0
2019-04-09,307926.3483933402,307380.0
2019-04-10,307143.6373540821,307000.0
2019-04-11,306738.20148301707,309875.0
2019-04-12,310012.76040370413,314250.0
2019-04-15,314399.50952086464,314500.0
2019-04-16,313739.44498192775,317500.0
2019-04-17,317114.03891684837,316040.0
2019-04-18,315588.1319408699,315330.0
2019-04-22,314862.87350792764,314100.0
2019-04-23,313469.7901271747,317684.0
2019-04-24,317549.42761601857,316000.0
2019-04-25,316178.62571675197,318500.0
2019-04-26,318205.44531867595,321000.0
2019-04-29,320551.09073300404,324921.0
2019-04-30,324900.4321924043,325080.0
2019-05-01,325064.1835020681,325900.0
2019-05-02,324940.2907766448,324214.0
2019-05-03,323625.5330363228,327766.0
2019-05-06,327704.94949472847,320000.0
2019-05-07,320064.52769441647,315120.0
2019-05-08,314911.26081825566,314750.0
2019-05-09,315001.51971463935,314400.0
2019-05-10,314957.29433639045,315500.0
2019-05-13,315950.4688415504,308360.0
2019-05-14,308700.2769846984,306850.0
2019-05-15,307078.8816430027,305580.0
2019-05-16,305861.7574538445,307936.0
2019-05-17,308651.474916256,306355.0
2019-05-20,306441.3814720605,305362.0
2019-05-21,306105.9310054109,306225.0
2019-05-22,306725.2183510618,304300.0
2019-05-23,304439.9600836182,304115.0
2019-05-24,304768.1763805438,303000.0
2019-05-28,303455.04627576336,301050.0
2019-05-29,301377.5020953118,299860.0
2019-05-30,299675.76418091886,300877.0
2019-05-31,301318.0501062037,297060.0
2019-06-03,297554.4683843123,299742.0
2019-06-04,300124.3094249776,304000.0
2019-06-05,303676.5899358142,306400.0
2019-06-06,306041.5964928303,307900.0
2019-06-07,308218.62052625505,309265.0
2019-06-10,308735.47718836897,311524.0
2019-06-11,310652.94426182064,310238.0
2019-06-12,309862.8093039129,307196.0
2019-06-13,307201.3613515279,307445.0
2019-06-14,306881.0718193987,308206.0
2019-06-17,308230.06056066643,305480.0
2019-06-18,305565.8762626337,308885.0
2019-06-19,308842.29211527226,310966.0
2019-06-20,310806.24142560846,312900.0
2019-06-21,312648.854050848,309000.0
2019-06-24,308739.8510867711,310650.0
2019-06-25,310109.3935439077,312700.0
2019-06-26,312393.55743397394,312705.0
2019-06-27,312905.70459168724,318285.0
2019-06-28,318121.9074629397,318350.0
2019-07-01,317794.05370117316,321891.0
2019-07-02,322165.2195367814,321515.0
2019-07-03,321364.9780754975,322900.0
2019-07-05,322177.22774848324,323149.0
2019-07-08,322473.62766444945,322451.0
2019-07-09,322665.54976597143,322200.0
2019-07-10,321680.7441353919,320591.0
2019-07-11,320053.25743879227,319837.0
2019-07-12,320293.6046696948,321093.0
2019-07-15,321072.7049449539,320300.0
2019-07-16,320191.0412193465,319273.0
2019-07-17,318854.5128182347,311600.0
2019-07-18,311952.3600792592,312003.0
2019-07-19,312162.3780897247,309218.0
2019-07-22,309179.66497696843,307135.0
2019-07-23,307865.6209194365,309340.0
2019-07-24,310052.4765988428,312000.0
2019-07-25,312436.1693843734,310750.0
2019-07-26,311062.8773386316,315000.0
2019-07-29,315484.0672104833,313529.0
2019-07-30,313511.6536346016,312430.0
2019-07-31,312172.64657911804,308666.0
2019-08-01,308961.3927100626,303660.0
2019-08-02,303662.27180167456,306000.0
2019-08-05,306273.49073486624,297785.0
2019-08-06,298680.8302603997,302325.0
2019-08-07,302889.8117018747,299182.0
2019-08-08,299074.05204608623,301905.0
2019-08-09,302578.60171182227,300435.0
2019-08-12,300412.26118694275,298001.0
2019-08-13,298000.98773779726,299510.0
2019-08-14,299194.96378888056,295000.0
2019-08-15,295210.7198735895,298067.0
2019-08-16,298660.7510523741,300555.0
2019-08-19,300254.5871967298,301414.0
2019-08-20,302163.76858744526,297505.0
2019-08-21,297565.2592522261,299305.0
2019-08-22,299449.4439919263,302260.0
2019-08-23,301649.8285137369,296922.0
2019-08-26,297253.28034478,300899.0
2019-08-27,301084.70253491885,298420.0
2019-08-28,297452.25745814334,300990.0
2019-08-29,301503.2306886023,305040.0
2019-08-30,305096.19268334034,303078.0
